id,bilissel_performans_skoru
1342,7.348592079956042
1343,4.652584509518393
1344,6.3611556466732395
1345,3.458132349963722
1346,5.403532702766925
1347,7.009793217538771
1348,3.7950674354635177
1349,7.178081656451374
1350,7.164360075172221
1351,4.022725824336859
1352,6.771807042051506
1353,4.773629029527122
1354,6.814010353111273
1355,7.074839584131436
1356,4.498602353605184
1357,5.714360185523413
1358,7.59911623510296
1359,5.638452159893849
1360,5.0400086554604
1361,8.464428674031996
1362,8.551712266742628
1363,4.106397930552865
1364,7.162136477581801
1365,4.3578693243052955
1366,5.373257764971752
1367,9.623471897447335
1368,5.963350777587559
1369,7.752795245702986
1370,5.036192940578103
1371,7.606711814606113
1372,4.87373566889202
1373,7.387174898102712
1374,4.608313297257053
1375,6.992650815981989
1376,7.353734427137281
1377,5.4913373001946235
1378,5.8158529716879
1379,5.88134111612983
1380,5.461189712652066
1381,1.94319845321438
1382,9.214729416913837
1383,3.476308257836526
1384,7.3547875835934935
1385,8.002464171341543
1386,5.4780836632616765
1387,5.241276026616321
1388,6.656335835464961
1389,6.406177827278365
1390,4.644463895266261
1391,4.762791243611714
1392,3.8845822630892455
1393,6.289292772545517
1394,5.094368830180933
1395,5.047492206670908
1396,7.063264441109164
1397,7.320789699551353
1398,7.404714545708498
1399,4.97568431793116
1400,3.6478659715894537
1401,4.792316270296137
1402,7.814855125550882
1403,7.654947363008093
1404,4.8383703034076175
1405,6.296520891982942
1406,5.058516839283013
1407,3.082986315485021
1408,5.047600249539457
1409,6.3032349767634175
1410,5.704375046232067
1411,8.332144475157952
1412,5.159776584835827
1413,6.392333624903926
1414,8.637377563264867
1415,9.08287455218485
1416,4.467112935639507
1417,1.5095183416458078
1418,6.337807111103642
1419,6.279438750704553
1420,2.8121178741672135
1421,7.833261071020696
1422,9.076009317276334
1423,7.112879021047294
1424,7.576227285966091
1425,9.228715752370748
1426,8.119723257826182
1427,1.6408070986361967
1428,2.941830607017455
1429,5.303572554566381
1430,3.073012371537124
1431,7.187509685866589
1432,4.774008338535362
1433,7.934295207591544
1434,5.2794526634929095
1435,7.691544126535834
1436,8.70725913210283
1437,7.63514169083859
1438,7.94534466690658
1439,7.180919817886815
1440,7.801002953615855
1441,4.96508750292901
1442,7.334374133080013
1443,7.0893002529014435
1444,1.6641857560930955
1445,8.88694308707374
1446,6.430941658817123
1447,6.6570251238982125
1448,9.022077954754655
1449,5.728142818461932
1450,8.106495610597467
1451,7.380104865495829
1452,6.959923607663569
1453,5.995951236195405
1454,7.398043851773879
1455,7.308709137239528
1456,7.572523695186227
1457,6.560379263811109
1458,4.612341352025885
1459,8.16346865927188
1460,2.425778292416392
1461,6.365904493350453
1462,4.172510341383206
1463,3.393179028096001
1464,4.687137327417562
1465,3.5957802683407714
1466,7.25157122536246
1467,6.56353299910238
1468,7.092845668798186
1469,9.006225633099062
1470,2.450415556124166
1471,6.1817103985166995
1472,4.009223415196818
1473,8.170475487951633
1474,5.15701673371227
1475,4.581796706741186
1476,7.8588887947340895
1477,6.615020753591571
1478,7.353843037533499
1479,3.811701615068116
1480,7.074786161026419
1481,7.084969388489286
1482,7.103252605188585
1483,4.824898674532429
1484,4.634128896409685
1485,8.12835946835305
1486,1.624555757602313
1487,3.0340463629058028
1488,2.2435079344949833
1489,4.385934437257636
1490,4.369428886847868
1491,6.841264517177774
1492,6.258644251439987
1493,8.900678027509947
1494,3.6603526635854577
1495,7.917084556453344
1496,4.9640886186418145
1497,5.282769547677972
1498,6.494334768628896
1499,4.542269456974424
1500,8.424351777680233
1501,6.1340823031746465
1502,7.1472523094021
1503,5.787042010506818
1504,5.271370391662086
1505,4.181010626293206
1506,7.373897726748657
1507,6.926805480998342
1508,6.261453197794997
1509,3.202950731738236
1510,4.7047389235823
1511,8.011826973374866
1512,2.5729469848937967
1513,3.408596377371586
1514,8.561080704888791
1515,5.768014334582315
1516,5.420212357736835
1517,7.588723385314613
1518,8.230548913800572
1519,6.236379775531501
1520,5.172207148055152
1521,5.078528374663397
1522,8.038634243528078
1523,5.77290499217919
1524,2.940657271553234
1525,3.741525678982481
1526,9.059209059613313
1527,3.9525653848606908
1528,5.971880090498111
1529,6.932357019050085
1530,8.233548492661168
1531,4.923742318346834
1532,4.1289317441752145
1533,6.32163192227304
1534,4.515242749647483
1535,4.975536510498656
1536,8.867867998911958
1537,5.177613851808543
1538,6.983187524416046
1539,4.627684975634881
1540,6.683347799012916
1541,6.478416321121175
1542,6.926561879077793
1543,8.802816701234988
1544,6.635584547782123
1545,3.6642057286688385
1546,7.539892386552263
1547,4.829286523114136
1548,7.630929235211033
1549,5.961217688808946
1550,6.192368688800876
1551,3.194318604626376
1552,5.667724865809691
1553,4.335288543397356
1554,5.863933104620871
1555,5.635898386424931
1556,7.868881109536156
1557,7.445157782627982
1558,4.36962302637194
1559,5.479249763843589
1560,8.029618663899857
1561,5.23673784403852
1562,7.908698509664054
1563,5.433694325362725
1564,4.586718844498431
1565,4.863181838337782
1566,7.585583353640016
1567,6.471762744359504
1568,5.222060333888621
1569,3.393935306754168
1570,5.196424862804873
1571,5.461060190121971
1572,8.793977992485342
1573,2.7540583675216697
1574,6.502517450953064
1575,3.9467425501348314
1576,7.129291078938332
1577,5.404434942844546
1578,7.564571931227315
1579,4.052261744503984
1580,7.342281013260052
1581,6.806355900577524
1582,2.437253077066859
1583,3.0902829371781046
1584,4.8158446296473985
1585,7.161458802728475
1586,5.211643358906484
1587,6.860992970138152
1588,8.188093916239268
1589,5.56152674354956
1590,5.1613732468853275
1591,8.43851211333479
1592,7.598993610078108
1593,3.644667710618701
1594,4.407293812434584
1595,1.4226609470776828
1596,2.6533775336756396
1597,5.374602648813389
1598,6.983719678660533
1599,6.346739001646273
1600,2.652554541230792
1601,6.385037595435888
1602,7.474947533801173
1603,5.598741710115608
1604,7.616742191456217
1605,5.8848582227927135
1606,9.469507531951164
1607,9.197944103301191
1608,5.261323165890488
1609,5.461325099640733
1610,8.410009642038867
1611,7.600879198212569
1612,7.631425374761136
1613,6.845635181600793
1614,5.322131577397531
1615,3.222158798272074
1616,5.609353712983162
1617,5.979591987386382
1618,5.618238259516799
1619,7.3928430701478955
1620,5.952634247824607
1621,4.652115393661269
1622,5.235487887044058
1623,7.405034099785749
1624,6.438104637629641
1625,7.2708524478921515
1626,7.858957835507783
1627,7.858249751973351
1628,5.541801045011335
1629,6.76171801374287
1630,3.9902124184567453
1631,9.818024820817289
1632,8.185908729026693
1633,8.91284787001184
1634,7.550715674080058
1635,8.533661241956128
1636,6.085493171570954
1637,7.639542313688676
1638,7.791013268539453
1639,8.321085081057054
1640,5.1890582051207845
1641,5.468144274387015
1642,4.7852758816142345
1643,4.885375928069662
1644,7.150416742962767
1645,8.043234002469386
1646,5.807982136908559
1647,6.364975951380579
1648,9.03475189805738
1649,4.67419332928649
1650,4.676475407813096
1651,4.17997036439059
1652,8.18531914222498
1653,2.9704747498730693
1654,5.698651349869246
1655,6.91453167121372
1656,3.5485218627279593
1657,7.361434322876391
1658,3.696670322449003
1659,6.318930886566373
1660,8.731777822919693
1661,7.575163224015165
1662,7.1760671062717405
1663,4.479819619138934
1664,6.3973472378374066
1665,6.226939180859036
1666,4.863617538234235
1667,4.106974653140405
1668,6.710225582782961
1669,7.016794490317315
1670,6.748351709564351
1671,3.683554598156408
1672,4.011584668811297
1673,9.69459905258332
1674,6.468797237929034
1675,2.5303275942852737
1676,7.721221126827094
1677,6.050467270056211
1678,2.9489401539016256
1679,6.1512938791640455
1680,3.4880307194190516
1681,5.768508131201498
1682,1.646634419651098
1683,7.4776151165301075
1684,7.07623924828283
1685,7.714388874312395
1686,4.503095845750791
1687,2.2412925143057087
1688,7.2417491753220755
1689,7.1331984121098415
1690,3.4846131369501676
1691,7.4553369182784675
1692,9.30145788625354
1693,6.835317690527295
1694,2.9406832880063414
1695,3.123108654159727
1696,6.018668268194337
1697,6.0928486564074875
1698,6.702648685943954
1699,5.049547352948228
1700,5.180453525860528
1701,4.522879372432267
1702,4.062105828775488
1703,7.444815443464799
1704,6.802779231366391
1705,5.663517858685466
1706,5.455515585241519
1707,5.0922338467659625
1708,7.544321727688489
1709,8.396242540960914
1710,6.293200644618979
1711,7.349454294196285
1712,5.741657503959493
1713,5.381456342923601
1714,7.853346179523203
1715,8.714120292900418
1716,6.216920825702868
1717,3.3944963663864285
1718,4.6982651156671595
1719,6.835353838945378
1720,8.558077920538036
1721,6.68231290260062
1722,2.304488732868937
1723,7.3075466808926866
1724,3.224434094517428
1725,7.824107378234013
1726,6.05006335006013
1727,3.5061341044953607
1728,6.415885529405301
1729,3.907655199854606
1730,4.531350678326999
1731,7.185148182064713
1732,8.01405007116088
1733,6.180781960395315
1734,5.265123082808852
1735,2.424938645353906
1736,8.292158786307617
1737,7.6526081670203965
1738,8.738484687113196
1739,6.603853599338578
1740,7.342194338471297
1741,3.1474289251763126
1742,6.72244745234452
1743,6.8067214772944835
1744,6.604518356924902
1745,6.4392044926391545
1746,6.753761431327817
1747,5.623146004124132
1748,7.622212122371846
1749,2.2009158845028614
1750,6.381920427870398
1751,7.083858288914054
1752,8.081302141903844
1753,7.2226793883805005
1754,6.794915490970283
1755,5.567594180276439
1756,6.516740491314249
1757,9.558568708151144
1758,4.9728546776414255
1759,5.34716419393729
1760,5.230839473551537
1761,3.351932516950491
1762,5.015151013638848
1763,3.5775485690987474
1764,4.302863721754169
1765,5.403639166301884
1766,6.414182185398087
1767,4.046664597862078
1768,8.110133327561893
1769,6.30415536339462
1770,5.934963681660091
1771,4.559226739929942
1772,5.315614957455621
1773,4.26457339811998
1774,6.894135210104582
1775,6.779798593594239
1776,5.052818831797123
1777,8.396781993750105
1778,6.005056415710205
1779,8.18754405274182
1780,8.226759200589969
1781,7.423285156598901
1782,6.957065031776663
1783,6.229570760356237
1784,6.941941654464931
1785,3.733891827370735
1786,4.853199214177096
1787,2.715387477418303
1788,6.005752699923772
1789,8.492679669655962
1790,9.06370645921759
1791,8.126975505984532
1792,5.620081780609199
1793,5.15538970379111
1794,6.502349984480963
1795,5.419242745043195
1796,6.755831735488961
1797,7.866905431514577
1798,5.262832270925219
1799,3.575198576059776
1800,6.609007918547905
1801,3.316475942367513
1802,5.298399672055665
1803,9.25252948879336
1804,7.127851885349841
1805,8.716141158679012
1806,4.5002580005863475
1807,1.5146060062548377
1808,5.522947654903097
1809,6.259974052091017
1810,9.222262779322454
1811,5.075605233751589
1812,7.035204324915341
1813,5.773390208782017
1814,4.685287199730186
1815,6.666861149674642
1816,6.504306500510973
1817,2.1363049123842153
1818,6.866252595321408
1819,7.459599714702273
1820,7.085636466639893
1821,8.200686764001386
1822,7.131000588626709
1823,4.756332353579163
1824,8.198180894671285
1825,5.838849092324006
1826,5.913424473529885
1827,9.357519014532036
1828,5.714523244532126
1829,3.414285511049313
1830,4.215789357217572
1831,5.920348676290237
1832,5.462157285352593
1833,5.630938529813808
1834,3.9306657683466293
1835,6.5816966829653225
1836,6.952601841465828
1837,3.0758844114792194
1838,4.9789873991834215
1839,7.301438530738039
1840,7.272333017262355
1841,4.642231382341635
1842,6.3208040606947415
1843,7.559290498590981
1844,3.2399051467909556
1845,7.560517774896378
1846,6.438756423779148
1847,7.945398965009693
1848,8.315623954507696
1849,5.321190942201303
1850,5.37610039141871
1851,5.539917403257758
1852,2.155260248129892
1853,4.648060784275609
1854,5.180425750767606
1855,6.4568834680046425
1856,3.1662466602049966
1857,3.708928413122858
1858,3.1841588328580124
1859,4.574409795404085
1860,4.818044694174823
1861,3.925167607055857
1862,8.049994169060271
1863,5.417426173359501
1864,5.681502622330633
1865,6.319261087988237
1866,8.699724462048817
1867,7.297565433452732
1868,7.469074521346149
1869,6.654570704655201
1870,5.0888066207284215
1871,3.8356068391527622
1872,5.790717133181218
1873,7.1045551293584115
1874,1.0334343267848998
1875,5.892016639185617
1876,5.681956951428157
1877,6.813864562912542
1878,5.313680647674359
1879,2.9702453733888015
1880,5.645413942884701
1881,3.5194193612677203
1882,7.553569672446554
1883,5.4215242208693635
1884,9.51679668864839
1885,7.561828737742722
1886,3.8673674983219852
1887,6.632439221367051
1888,4.245448156138142
1889,8.25170731819162
1890,5.1944109177164774
1891,6.568448650538852
1892,8.479000643383053
1893,7.82929771996711
1894,6.86209721886182
1895,7.329811507540407
1896,6.650103240681124
1897,6.669882673506235
1898,6.254228672158171
1899,8.95924860750193
1900,7.422882730232854
1901,6.585724913827581
1902,5.51078245546177
1903,4.239517006041255
1904,5.73103905717465
1905,3.6249999858844903
1906,5.152082439273803
1907,4.838613329455835
1908,7.4466926312635895
1909,5.840775732813049
1910,5.933314205238383
1911,6.346452831291895
1912,7.115097521598567
1913,7.000978427084344
1914,7.369565798987365
1915,2.333266506266953
1916,3.6217881340968483
