id,bilissel_performans_skoru
1342,7.402428722381591
1343,4.6571601867675785
1344,6.318998622894287
1345,3.460557985305786
1346,5.2814023971557615
1347,6.9579291343688965
1348,3.903530788421631
1349,7.000634765625
1350,6.934747982025146
1351,4.1421074867248535
1352,6.587291526794433
1353,4.767934322357178
1354,6.89660062789917
1355,7.169698905944824
1356,4.551156520843506
1357,5.719568061828613
1358,7.648730373382568
1359,5.718929195404053
1360,4.867606067657471
1361,8.491018104553223
1362,8.715147018432617
1363,4.031816911697388
1364,7.0157757759094235
1365,4.140977096557617
1366,5.350229167938233
1367,9.773345947265625
1368,5.717991065979004
1369,7.649405574798584
1370,5.077492618560791
1371,7.507737922668457
1372,4.905959129333496
1373,7.37795057296753
1374,4.548088264465332
1375,7.072837448120117
1376,7.2441709518432615
1377,5.595092296600342
1378,5.829690074920654
1379,5.941544246673584
1380,5.50045337677002
1381,1.9922261714935303
1382,9.207819747924805
1383,3.320244789123535
1384,7.3291033744812015
1385,7.935021781921387
1386,5.495957946777343
1387,5.373661518096924
1388,6.629007148742676
1389,6.450424003601074
1390,4.498661613464355
1391,4.799237442016602
1392,3.821841859817505
1393,6.388833618164062
1394,5.001607894897461
1395,4.878371047973633
1396,7.040659046173095
1397,7.273158359527588
1398,7.509964084625244
1399,5.064459419250488
1400,3.8898435115814207
1401,4.878949737548828
1402,7.839693927764893
1403,7.588030624389648
1404,5.0101926803588865
1405,6.223360633850097
1406,5.119179630279541
1407,3.0099578380584715
1408,5.1590574264526365
1409,6.3253686904907225
1410,5.723120975494385
1411,8.39701442718506
1412,5.223495578765869
1413,6.701702404022217
1414,8.307932567596435
1415,9.168894195556641
1416,4.494449424743652
1417,1.5465148448944093
1418,6.203724575042725
1419,6.239317512512207
1420,2.7487677574157714
1421,7.7383856773376465
1422,9.011039543151856
1423,7.052364826202393
1424,7.652853775024414
1425,9.238066673278809
1426,7.94369068145752
1427,1.6833370685577393
1428,2.6444210052490233
1429,4.974046421051026
1430,2.941316604614258
1431,7.003499126434326
1432,4.738398551940918
1433,7.954713153839111
1434,5.364772510528565
1435,7.6567987442016605
1436,8.656671333312989
1437,7.55540018081665
1438,8.025354194641114
1439,7.164846706390381
1440,7.852054786682129
1441,5.025478744506836
1442,7.190152740478515
1443,7.108775901794433
1444,1.4006179809570312
1445,8.772165107727051
1446,6.5565143585205075
1447,6.58409423828125
1448,9.064001655578613
1449,5.668552589416504
1450,8.1700288772583
1451,7.45185022354126
1452,7.2399908065795895
1453,5.9843018531799315
1454,7.379008674621582
1455,7.29203462600708
1456,7.645403003692627
1457,6.4880091667175295
1458,4.427327632904053
1459,8.233891105651855
1460,2.6015583515167235
1461,6.262618160247802
1462,4.288635540008545
1463,3.349077272415161
1464,4.774291133880615
1465,3.5808448791503906
1466,7.13355827331543
1467,6.456457805633545
1468,6.89641170501709
1469,8.924997138977051
1470,2.4359693050384523
1471,6.220885467529297
1472,3.884371852874756
1473,7.982468509674073
1474,5.107694816589356
1475,4.6395221710205075
1476,7.802803421020508
1477,6.483608341217041
1478,7.0708660125732425
1479,3.888567066192627
1480,6.911680221557617
1481,6.997335529327392
1482,7.029542255401611
1483,4.934699630737304
1484,4.824937248229981
1485,8.190076541900634
1486,1.6380332708358765
1487,2.920032596588135
1488,2.079506754875183
1489,4.484991836547851
1490,4.200651168823242
1491,6.8103635787963865
1492,6.414700889587403
1493,8.877848625183105
1494,3.874400329589844
1495,7.724453735351562
1496,5.2167102813720705
1497,5.240486335754395
1498,6.4612586975097654
1499,4.767286968231201
1500,8.362722206115723
1501,6.163981628417969
1502,6.8643230438232425
1503,5.636512279510498
1504,5.287707328796387
1505,3.860611581802368
1506,7.334649085998535
1507,6.876804637908935
1508,6.158298015594482
1509,3.26345157623291
1510,4.655655765533448
1511,8.015702438354491
1512,2.5693023681640623
1513,3.4238640308380126
1514,8.559191513061524
1515,5.661401844024658
1516,5.24668140411377
1517,7.513300132751465
1518,8.07205286026001
1519,6.298537731170654
1520,5.168946266174316
1521,4.981596755981445
1522,8.038093376159669
1523,5.842573547363282
1524,3.022957134246826
1525,3.798208475112915
1526,9.090418815612793
1527,3.9224844932556153
1528,5.779973888397217
1529,7.158587837219239
1530,8.151142692565918
1531,4.8134300231933596
1532,4.284683322906494
1533,6.1268799781799315
1534,4.407110023498535
1535,5.244138908386231
1536,8.830011558532714
1537,5.314735412597656
1538,6.648390865325927
1539,4.592220115661621
1540,6.695660972595215
1541,6.607951259613037
1542,7.025681209564209
1543,8.681563186645509
1544,6.602408313751221
1545,3.5994412899017334
1546,7.671285629272461
1547,4.757948875427246
1548,7.750531196594238
1549,5.968347549438477
1550,6.154118251800537
1551,3.130686092376709
1552,5.711539173126221
1553,4.23566951751709
1554,5.907089614868164
1555,5.728410243988037
1556,7.848880863189697
1557,7.520373249053955
1558,4.381989288330078
1559,5.446550464630127
1560,7.968650913238525
1561,5.29614667892456
1562,8.138692855834961
1563,5.40211238861084
1564,4.634979724884033
1565,5.127670669555664
1566,7.651132106781006
1567,6.417042636871338
1568,5.056654357910157
1569,3.4115506172180177
1570,5.441680240631103
1571,5.223905754089356
1572,9.050010681152344
1573,2.6927459716796873
1574,6.35069465637207
1575,4.101399517059326
1576,7.417506694793701
1577,5.256104183197022
1578,7.3695732116699215
1579,4.174343299865723
1580,7.342141246795654
1581,6.668016338348389
1582,2.6105682849884033
1583,3.3485859870910644
1584,4.962620258331299
1585,7.397217559814453
1586,5.21423921585083
1587,6.759663200378418
1588,7.878866481781006
1589,5.733206558227539
1590,4.891422462463379
1591,8.210318660736084
1592,7.787494277954101
1593,3.5728362083435057
1594,4.352080345153809
1595,1.4332619905471802
1596,2.550183343887329
1597,5.536476898193359
1598,7.18589563369751
1599,6.362419128417969
1600,2.6971077919006348
1601,6.407248401641846
1602,7.534122467041016
1603,5.74189977645874
1604,7.529532051086425
1605,5.91225528717041
1606,9.531318855285644
1607,9.24463939666748
1608,5.220959663391113
1609,5.411284065246582
1610,8.561662864685058
1611,7.492518615722656
1612,7.665328788757324
1613,6.85748291015625
1614,5.349718761444092
1615,3.1130860805511475
1616,5.739170265197754
1617,5.647157478332519
1618,5.794806098937988
1619,7.668086814880371
1620,5.8821793556213375
1621,4.389620971679688
1622,5.374249076843261
1623,7.368399620056152
1624,6.397517204284668
1625,7.375209331512451
1626,7.795718002319336
1627,7.8646927833557125
1628,5.149599361419678
1629,6.6717143058776855
1630,4.141957807540893
1631,9.896136665344239
1632,8.414552307128906
1633,8.954311561584472
1634,7.38712511062622
1635,8.581507682800293
1636,6.1176858901977536
1637,7.876614952087403
1638,7.816161632537842
1639,8.327855491638184
1640,5.246253871917725
1641,5.651900959014893
1642,4.605571556091308
1643,5.125421333312988
1644,7.179950904846192
1645,7.870868682861328
1646,6.09867115020752
1647,6.479610919952393
1648,8.902769851684571
1649,4.809441947937012
1650,4.438156509399414
1651,4.349496364593506
1652,8.004865550994873
1653,2.6382399082183836
1654,5.762742424011231
1655,7.008853435516357
1656,3.362193059921265
1657,7.3124589920043945
1658,3.783355140686035
1659,6.52876844406128
1660,8.6061767578125
1661,7.3778228759765625
1662,7.353345680236816
1663,4.662234878540039
1664,6.337904262542724
1665,6.095661640167236
1666,4.898609924316406
1667,4.090769481658936
1668,6.683081722259521
1669,7.083856678009033
1670,6.690260314941407
1671,3.7049325466156007
1672,3.8335869789123533
1673,9.548413848876953
1674,6.4357044219970705
1675,2.737079048156738
1676,7.597944736480713
1677,6.111297130584717
1678,3.068177032470703
1679,5.854996967315674
1680,3.5691262245178224
1681,5.775219917297363
1682,1.6360429286956788
1683,7.435325336456299
1684,7.0970556259155275
1685,7.350358676910401
1686,4.528510093688965
1687,2.4940303325653077
1688,7.16290979385376
1689,7.036454391479492
1690,3.4036086559295655
1691,7.442905712127685
1692,9.299744606018066
1693,6.8956019401550295
1694,2.982615327835083
1695,3.168673038482666
1696,6.221197414398193
1697,6.154408550262451
1698,6.725262832641602
1699,5.052027702331543
1700,5.185026073455811
1701,4.785801124572754
1702,4.02175498008728
1703,7.311070537567138
1704,6.801821994781494
1705,5.630373287200928
1706,5.4009369850158695
1707,5.043227005004883
1708,7.581089210510254
1709,8.254173278808594
1710,6.44713249206543
1711,7.3436071395874025
1712,5.862251567840576
1713,5.256425952911377
1714,7.900112056732178
1715,8.608133506774902
1716,6.267938041687012
1717,3.5614129543304442
1718,4.818075942993164
1719,6.705319786071778
1720,8.449567413330078
1721,6.616792106628418
1722,2.280237007141113
1723,7.39177770614624
1724,3.2496400356292723
1725,7.576926898956299
1726,6.133719062805175
1727,3.619244194030762
1728,6.403439712524414
1729,3.8752721309661866
1730,4.67638521194458
1731,7.158951759338379
1732,8.02972869873047
1733,6.19337911605835
1734,5.226875877380371
1735,2.548554229736328
1736,8.199116134643555
1737,7.608421993255615
1738,8.6745023727417
1739,6.642412376403809
1740,7.2315315246582035
1741,3.573425531387329
1742,6.8640456199646
1743,6.837061500549316
1744,6.593609809875488
1745,6.5276265144348145
1746,6.633942794799805
1747,5.655393886566162
1748,7.727471160888672
1749,2.06277015209198
1750,6.2476411819458
1751,6.9646687507629395
1752,7.893763637542724
1753,7.2525581359863285
1754,6.707178974151612
1755,5.7692841529846195
1756,6.422344303131103
1757,9.768584632873536
1758,5.058291721343994
1759,5.38860673904419
1760,5.195642566680908
1761,3.267851400375366
1762,4.954419898986816
1763,3.8432592868804933
1764,4.356661033630371
1765,5.417975997924804
1766,6.4398353576660154
1767,4.136445045471191
1768,8.17071828842163
1769,6.3074675559997555
1770,5.861835861206055
1771,4.794572639465332
1772,5.278469848632812
1773,4.142206478118896
1774,6.892857551574707
1775,6.849654579162598
1776,5.175328636169434
1777,8.600023078918458
1778,6.494729995727539
1779,8.005447006225586
1780,8.230663681030274
1781,7.4150982856750485
1782,6.971742725372314
1783,6.385411357879638
1784,6.961518001556397
1785,3.6481516361236572
1786,4.6308235168457035
1787,2.774142599105835
1788,5.96581335067749
1789,8.467691040039062
1790,8.961573028564453
1791,8.097790145874024
1792,5.550782775878906
1793,5.329604911804199
1794,6.426928424835205
1795,5.388070297241211
1796,6.717310428619385
1797,7.805603981018066
1798,5.0951433181762695
1799,3.6133946895599367
1800,6.570470523834229
1801,3.3929914951324465
1802,5.200598621368409
1803,9.303277015686035
1804,7.11801061630249
1805,9.026912117004395
1806,4.513662624359131
1807,1.399877119064331
1808,5.2391770362854
1809,6.178746604919434
1810,9.225875282287598
1811,5.020946788787842
1812,7.088799953460693
1813,5.883311653137207
1814,4.724826145172119
1815,6.649394512176514
1816,6.4653017044067385
1817,1.9213646411895753
1818,6.764315986633301
1819,7.406495666503906
1820,7.158186435699463
1821,8.115034103393555
1822,7.220365333557129
1823,4.777233219146728
1824,8.032711124420166
1825,5.881087112426758
1826,5.838392734527588
1827,9.459892654418946
1828,5.451594352722168
1829,3.367790126800537
1830,4.2186661720275875
1831,5.857658767700196
1832,5.64925184249878
1833,5.6119897842407225
1834,3.788711166381836
1835,6.431177711486816
1836,7.072642040252686
1837,2.9117547512054442
1838,5.216301441192627
1839,7.514337348937988
1840,7.249538516998291
1841,4.664078426361084
1842,6.3406500816345215
1843,7.407413482666016
1844,3.732536029815674
1845,7.385371303558349
1846,6.477510452270508
1847,7.76703987121582
1848,8.491324615478515
1849,5.396697521209717
1850,5.41365270614624
1851,5.518031787872315
1852,1.9913849353790283
1853,4.6544671058654785
1854,5.114689826965332
1855,6.4090149879455565
1856,3.2261060237884522
1857,3.9767927169799804
1858,3.018328905105591
1859,4.540708255767822
1860,5.038676643371582
1861,3.959809970855713
1862,8.083559131622314
1863,5.283653640747071
1864,5.672954559326172
1865,6.4534708023071286
1866,8.599110794067382
1867,7.312349510192871
1868,7.419271564483642
1869,6.691544532775879
1870,5.076479530334472
1871,3.706581687927246
1872,5.918114280700683
1873,7.067832946777344
1874,1.093078327178955
1875,5.63743782043457
1876,5.8525214195251465
1877,6.910765552520752
1878,5.364995861053467
1879,2.8319599628448486
1880,5.593620681762696
1881,3.3066108226776123
1882,7.497312355041504
1883,5.272730159759521
1884,9.528786659240723
1885,7.697849369049072
1886,3.8321383476257322
1887,6.7268718719482425
1888,4.322293376922607
1889,8.270141410827637
1890,5.023510551452636
1891,6.5794677734375
1892,8.422692108154298
1893,7.740147495269776
1894,6.780494213104248
1895,7.377733135223389
1896,6.463931846618652
1897,6.563461685180664
1898,6.069453144073487
1899,8.786137580871582
1900,7.400157833099366
1901,6.479086208343506
1902,5.578579330444336
1903,4.331951713562011
1904,5.81942892074585
1905,3.685524082183838
1906,5.239120292663574
1907,5.018284511566162
1908,7.279218959808349
1909,5.972129249572754
1910,5.88276777267456
1911,6.33711519241333
1912,7.226701545715332
1913,6.76933479309082
1914,7.474669742584228
1915,2.3272998332977295
1916,3.5058493614196777
1917,4.0973447322845455
