id,bilissel_performans_skoru
1340,6.650875937905681
1341,6.17747116963882
1342,7.312336097130376
1343,4.664904940028252
1344,6.350711442628654
1345,3.343534879365128
1346,5.425541136281275
1347,7.0089962186154535
1348,4.03310720420076
1349,7.214248528527444
1350,6.843705063407295
1351,3.936806157953339
1352,6.612728994355562
1353,4.964928413327343
1354,7.202750467367555
1355,7.144492520703305
1356,4.720808146678288
1357,5.654855023081476
1358,7.590731829101702
1359,6.154102622065313
1360,4.68069516883882
1361,8.397559967077528
1362,8.557694159009817
1363,3.8403939269582605
1364,6.933082191659588
1365,4.495877763042455
1366,5.421753277401708
1367,9.680462414141774
1368,5.966785455413937
1369,7.642868257003459
1370,5.077485359363421
1371,7.516984933696797
1372,4.789646375881617
1373,7.230372608984727
1374,4.682503549651807
1375,6.85717129703044
1376,7.234415411112045
1377,5.714024035461046
1378,5.814933448539555
1379,5.91920078434924
1380,5.399241170274739
1381,1.645951546839653
1382,9.194690736428969
1383,3.3816073559270943
1384,7.128385872421474
1385,7.613703222735877
1386,5.61429946104085
1387,5.076267544650691
1388,6.768087101022035
1389,6.531698896605072
1390,4.464023182621064
1391,4.947717728319901
1392,3.8370552435540795
1393,5.926687813625232
1394,4.68470142736178
1395,5.294607204323447
1396,7.025522927710291
1397,6.818419148556331
1398,7.351294674306258
1399,5.14618590987128
1400,3.8194019122838743
1401,4.728557326210023
1402,7.786500481808058
1403,7.5770836223928235
1404,4.96754879262065
1405,6.051522450273941
1406,4.966830889639926
1407,2.9101701687853048
1408,5.127003423084016
1409,6.513782456104297
1410,5.690536868081495
1411,8.160974112484729
1412,5.4638214897229584
1413,6.276305944981618
1414,8.466974228067354
1415,9.067977972041968
1416,4.609608085680069
1417,1.469974912441273
1418,6.442966735944008
1419,6.240294782101504
1420,2.6263010822277066
1421,7.726465934683483
1422,8.766527144992372
1423,6.748443859559028
1424,7.779537877835966
1425,8.832068943172642
1426,8.050470167421155
1427,1.4668383323164658
1428,2.9430561128206874
1429,5.523434191712024
1430,2.653749178511959
1431,7.0182672258512415
1432,4.914715454750057
1433,8.147980951908604
1434,5.127379284918576
1435,7.810247962215599
1436,8.359754377393603
1437,7.6612938367051635
1438,8.155276160539369
1439,7.078312867899294
1440,7.95787957364442
1441,5.217774004046586
1442,7.244138598200787
1443,7.16808704560638
1444,1.3121635660868736
1445,8.707535072661194
1446,6.493646809320922
1447,6.5526968409548125
1448,8.791641011900087
1449,5.7718141715139515
1450,8.396310505664934
1451,7.299865648676736
1452,7.3746405873023795
1453,5.711268189438996
1454,7.272023934271111
1455,7.084560759111073
1456,7.619937682009954
1457,6.369161863153701
1458,4.645520019590882
1459,8.393894942448561
1460,2.2949840515704443
1461,6.550753038399782
1462,4.289156493701075
1463,3.55136375800512
1464,4.891986385022166
1465,3.5095358925618165
1466,7.3186476481966745
1467,6.339067319245199
1468,7.0815338297566015
1469,8.90206362182284
1470,2.640218750033659
1471,6.139444819207086
1472,3.9160617161189375
1473,8.025574369242483
1474,5.175960695429928
1475,4.660895891996921
1476,7.663448084893921
1477,6.127896643705226
1478,6.601578093659044
1479,3.9159709621177208
1480,7.363074302823883
1481,7.006064732569557
1482,6.6707623448289635
1483,4.786540686214043
1484,4.782737040724308
1485,8.364157238563234
1486,2.0385842787373516
1487,3.0744651681350805
1488,2.501317644135675
1489,4.5158322586680155
1490,4.364797468578582
1491,6.506598041955018
1492,6.367371532033999
1493,8.971223731493332
1494,3.5436884906943877
1495,7.724055821559335
1496,5.129309536094267
1497,5.434932692278018
1498,6.448168542103969
1499,4.6473617215353595
1500,8.544693064373687
1501,6.2333230560145685
1502,6.882615830725807
1503,5.973033679027353
1504,5.269298778800376
1505,4.639413436937634
1506,7.250205904003284
1507,6.862088067946129
1508,6.240622048856536
1509,3.4978646410759007
1510,5.187621544886419
1511,7.986362350056454
1512,2.7518138768255196
1513,3.2048628026194894
1514,8.445329029457579
1515,5.8524126285947125
1516,5.436090983419484
1517,7.615699301928316
1518,8.059368357252433
1519,6.426771390896072
1520,5.147404264876602
1521,5.030293801078118
1522,7.9714532825100095
1523,6.109587842297257
1524,3.1888873081369034
1525,3.775168288115185
1526,8.681867605302394
1527,3.9604671706127954
1528,5.621488715761319
1529,6.890735563600623
1530,7.963646984297789
1531,4.754435084390404
1532,4.378928141468786
1533,6.301221993935217
1534,4.531801777547061
1535,5.025759767313832
1536,8.836611288755872
1537,5.322248275025498
1538,6.709675550377159
1539,4.504500947400206
1540,6.808737107690313
1541,6.40864780664844
1542,7.239599245021095
1543,8.5363784911092
1544,6.877307198669554
1545,3.843668328584847
1546,7.3772336466096835
1547,4.930723920782848
1548,8.166883871149953
1549,6.191862513134886
1550,6.317524584098695
1551,3.3852247860940383
1552,5.723781531343169
1553,4.441532151499194
1554,5.737471833541196
1555,5.8312388357340845
1556,7.888061400051115
1557,7.3907684028935305
1558,4.326481694650902
1559,5.698230682265051
1560,7.696876397963883
1561,5.409795350787738
1562,8.042733979340998
1563,5.24860295124983
1564,4.764793961690177
1565,4.9862622052534284
1566,7.396403945925765
1567,6.55462523558015
1568,4.9297321022103455
1569,3.5477271887215953
1570,5.442633129211535
1571,5.000842612984982
1572,8.990501511356081
1573,3.1330087466419236
1574,6.416676767645698
1575,4.15742405125329
1576,7.00150965384451
1577,4.981597371128966
1578,7.234323284255351
1579,3.9392328078932244
1580,7.33251776988874
1581,6.635758360493568
1582,2.9890997558855177
1583,3.2823793344022016
1584,4.890728528494747
1585,7.345467654509757
1586,5.289023166523882
1587,6.925226976016455
1588,7.865810598403091
1589,5.6003333607407235
1590,4.953602316037885
1591,7.8689265772227825
1592,7.8118446453321235
1593,3.630513348815339
1594,4.020188867131809
1595,1.9260826811573242
1596,2.917710905876193
1597,5.48387560505457
1598,6.793837533860403
1599,6.464182033332728
1600,2.567714867572161
1601,6.335218314517222
1602,7.709973943831416
1603,5.490501083378801
1604,7.341741531000949
1605,6.355089935983932
1606,9.316448159141844
1607,9.15120853978065
1608,5.536828092454373
1609,5.476516906589841
1610,8.324063856343772
1611,7.45870961868238
1612,7.408612253150561
1613,6.589126474596512
1614,5.209059471737872
1615,2.8921506127702186
1616,5.478571888807275
1617,5.571449377742576
1618,5.718923844230887
1619,7.5389671868224
1620,5.714338249744282
1621,4.557844265210863
1622,5.410591449763709
1623,7.731286762350798
1624,6.533099642248224
1625,7.422672979021922
1626,7.672770487412066
1627,7.680783836666166
1628,5.46320305750882
1629,6.676072699738242
1630,4.033445261112404
1631,9.816139356349161
1632,8.312730331591982
1633,8.730953094367274
1634,7.317103076027104
1635,8.505875359594334
1636,6.1732778098592735
1637,7.822254794517261
1638,7.837325387456837
1639,7.743474672152575
1640,5.032932767288168
1641,5.460204530799522
1642,4.749525802916906
1643,5.019634571046554
1644,7.0303632111044365
1645,7.694007458388007
1646,6.432937737060734
1647,6.314029452771264
1648,8.95045177077198
1649,4.830057185889608
1650,4.763065171337852
1651,4.443354386322578
1652,8.001876265198911
1653,3.5128993902426826
1654,5.9149593152367705
1655,6.704368200724295
1656,3.4803722664084638
1657,7.278692253946478
1658,3.7212755944392404
1659,6.21143303484252
1660,8.280130507810227
1661,7.131850300956438
1662,7.3862294714787975
1663,4.309739627085903
1664,6.3642275716622025
1665,6.215988135946053
1666,4.947621205322359
1667,4.641306843079745
1668,6.590141951755888
1669,7.112539156192531
1670,6.491032061628305
1671,3.7503192049808955
1672,3.795017185589943
1673,9.680979599344663
1674,6.0542147391042045
1675,2.357066770340872
1676,7.414509422852522
1677,5.865207419205476
1678,3.2095549334893594
1679,6.0937037067923745
1680,3.644002607519539
1681,5.689741646957814
1682,1.716495995419712
1683,7.44813885226455
1684,7.361133526119008
1685,7.522776320448794
1686,4.789069541884461
1687,1.9902547279472234
1688,7.410787902294324
1689,6.988613238182622
1690,3.441913374565554
1691,7.030376398527688
1692,9.03620598676641
1693,6.874329520494665
1694,3.125067343183221
1695,3.3240748796935873
1696,6.228747368815531
1697,6.653961267826457
1698,6.654433909119082
1699,4.916605952769772
1700,5.170521428803115
1701,4.8676207204352675
1702,4.339804344654199
1703,7.531263928565867
1704,6.777722944699075
1705,5.813405173656548
1706,5.474835449789248
1707,5.125079867704637
1708,7.394925904375871
1709,8.34449314538109
1710,6.278499281516757
1711,7.23833890854247
1712,5.639034575947342
1713,5.769802865790486
1714,7.590560994755282
1715,8.780141464524485
1716,6.064000859658204
1717,3.647105615672265
1718,4.980333143419196
1719,7.2372745946541395
1720,8.235783390028093
1721,5.916761628783278
1722,2.2675060712153456
1723,7.241199320626353
1724,3.3843118039220728
1725,7.441955830706794
1726,5.987080297103059
1727,3.9232772919747476
1728,6.526184117317941
1729,4.14467951759892
1730,5.075390753484437
1731,7.217125896227692
1732,8.022936060101534
1733,5.981629522845189
1734,5.070475699399172
1735,2.6319400890022404
1736,8.290202082329158
1737,7.9928656325025775
1738,8.53377796945139
1739,6.480654873257139
1740,7.053943972109444
1741,3.1413148773803203
1742,6.559634325673912
1743,6.809628903631175
1744,6.487501797942377
1745,6.469102263810075
1746,7.289023923116916
1747,5.572868155497589
1748,7.479686648374486
1749,2.0490569872370736
1750,6.751350831247373
1751,7.035518586431687
1752,7.981090552643011
1753,6.842672176134678
1754,6.5076404357941975
1755,5.577979952390476
1756,6.513741357932794
1757,9.718716333857754
1758,5.102458053098291
1759,5.779284985864444
1760,5.2700374118289055
1761,3.897210573209003
1762,5.078870829204855
1763,3.881356041409117
1764,4.42435872551656
1765,5.401692789456839
1766,6.021624288857437
1767,4.450928907498795
1768,8.34230796296546
1769,5.8871589429668525
1770,5.996008300053151
1771,5.1250129952951
1772,5.319198515496222
1773,4.114382519341028
1774,6.627409713809077
1775,6.81270420267399
1776,4.754925380588076
1777,8.686226933343965
1778,6.172449692919192
1779,7.862646917693618
1780,7.969976247908975
1781,6.911113044677667
1782,6.895356516807961
1783,6.28224711457725
1784,6.9065919530354245
1785,3.7310420100249857
1786,4.568863488851647
1787,2.7082164056978737
1788,5.653260615001396
1789,8.402268231288506
1790,8.865437293492537
1791,8.216736201636262
1792,5.745273390146902
1793,4.773332990226449
1794,6.2735829537154855
1795,5.516206874279272
1796,6.748101082016302
1797,7.57109742783047
1798,5.112267689831231
1799,3.7555554711631283
1800,5.975014764410546
1801,3.3976831277979063
1802,5.486808575213416
1803,9.086915233796601
1804,7.3850372474139485
1805,8.5010410831537
1806,4.211409092199678
1807,1.8333515398183007
1808,5.268648068614447
1809,6.214549562829558
1810,8.835039379797495
1811,5.28457941223007
1812,6.534899560590245
1813,5.952475208690364
1814,4.944887424696797
1815,6.530149101376644
1816,6.527482027952865
1817,2.3332607951099935
1818,6.776905598519071
1819,7.167890229073911
1820,6.903160314949628
1821,7.99366564143215
1822,7.58457411973524
1823,4.783136894877367
1824,7.969451212114181
1825,5.696792629289101
1826,5.990776341781217
1827,9.285686837774271
1828,5.6147565888203435
1829,3.770162701556988
1830,4.264070215052887
1831,6.454222170752826
1832,5.286700140328623
1833,5.711236271891803
1834,3.7232849296122783
1835,6.429659335575143
1836,6.809793255892631
1837,3.1476163623272613
1838,5.484463544116543
1839,7.752733108286677
1840,7.16736628850515
1841,4.6476689854436115
1842,6.304090858417018
1843,7.559988854845065
1844,3.595128653705519
1845,7.496954141000694
1846,6.458842597499801
1847,7.820042806651176
1848,8.407754356667077
1849,5.518500830482152
1850,5.442659866497034
1851,5.846556847258634
1852,2.24177968109471
1853,5.179631066135405
1854,5.102768773882725
1855,6.348239312237075
1856,3.8190358401777247
1857,4.04653595608794
1858,3.4912980834272442
1859,4.462575371658228
1860,5.086034546442251
1861,4.103704800469149
1862,7.952347195259718
1863,5.203231572743998
1864,5.785467554349406
1865,6.138518421543006
1866,8.475137033047254
1867,7.184404714691385
1868,6.8831428328163025
1869,6.65487884118092
1870,5.001597690201745
1871,3.7299516756735693
1872,5.934845875410567
1873,6.913658335935503
1874,1.1920235224787523
1875,5.863780942900619
1876,5.9059614761363814
1877,6.920746792561628
1878,5.149201019214591
1879,3.1028039216049024
1880,5.215361082073649
1881,3.2978568632497085
1882,7.586797478939863
1883,5.562777837891989
1884,9.374250762477416
1885,7.544728447630294
1886,3.6934231977389604
1887,6.60384332330763
1888,4.146179155253034
1889,8.495529810777573
1890,5.2389854883436415
1891,6.3931099243751275
1892,8.556548406872919
1893,7.827001644584009
1894,6.663551918287067
1895,7.176489014511139
1896,6.304040216866531
1897,6.3874909703662475
1898,5.84305418137257
1899,8.661788465845714
1900,7.28843051915161
1901,6.5895681706918605
1902,5.648521861981495
1903,4.102446549574774
1904,6.01326649356924
1905,3.7130565275895746
1906,5.091814979589559
1907,5.048469367462499
1908,7.363828053135661
1909,6.091954488128156
1910,5.899089308299242
1911,6.326395520488547
1912,7.337721813234226
1913,6.832720090243257
1914,7.433185438044458
