id,bilissel_performans_skoru
1341,6.221670334782675
1342,7.3980205363009786
1343,4.562231324450413
1344,6.412982529121571
1345,3.4715288416772543
1346,5.476525012963323
1347,6.973044242580565
1348,3.958747200837455
1349,7.1679288135297154
1350,7.084655966982834
1351,3.9796551855081566
1352,6.680303986914176
1353,4.775918557535105
1354,6.911988410185766
1355,7.178449151779451
1356,4.459114029907092
1357,5.70294326916613
1358,7.578792561520362
1359,5.678242304434671
1360,4.981198203119819
1361,8.448629486241021
1362,8.641864077074404
1363,4.0107746372281685
1364,7.106198238328619
1365,4.252427550819837
1366,5.399420617079256
1367,9.662996229690435
1368,5.985211846384402
1369,7.717148599374577
1370,5.016755806893151
1371,7.555090179584992
1372,4.910931221146731
1373,7.440795377277491
1374,4.609608075638667
1375,7.0272035819248275
1376,7.291034074566397
1377,5.497527699758184
1378,5.815651566426323
1379,5.906419178141244
1380,5.444277885440731
1381,1.9202606173847734
1382,9.130633512338704
1383,3.3291940452272484
1384,7.322667722377669
1385,8.001483760466058
1386,5.585783261066597
1387,5.274239582538269
1388,6.5848028629471855
1389,6.436750948308801
1390,4.600270488324152
1391,4.7866525778217595
1392,3.970814612772537
1393,6.4513336716729714
1394,5.039182130514008
1395,5.0395870814381585
1396,7.121661831909546
1397,7.247539041589457
1398,7.463553391266257
1399,4.977034820614227
1400,3.8202280726424527
1401,4.773525152651113
1402,7.901116530157077
1403,7.7033525369738935
1404,4.808283872289193
1405,6.276579609961936
1406,5.125584069755538
1407,3.111179009745173
1408,5.090427334419407
1409,6.390004903818043
1410,5.732580924990202
1411,8.354542165213488
1412,5.1423419805452015
1413,6.456145914698309
1414,8.405338605447296
1415,9.065073244844159
1416,4.553722868669411
1417,1.5126514592478808
1418,6.237330643287497
1419,6.312119721730336
1420,2.7676679854877433
1421,7.764452392749971
1422,8.99907185215454
1423,7.023004219712481
1424,7.580237534408866
1425,9.313351418734445
1426,8.042860243805295
1427,1.656140534520366
1428,2.883452157836842
1429,5.104673912014787
1430,3.0347874690648386
1431,7.119246199707189
1432,4.733078702526111
1433,7.853445641046141
1434,5.280340428536237
1435,7.654761319908085
1436,8.678564214391013
1437,7.590371133402579
1438,7.974356405793482
1439,7.198397486819568
1440,7.795319286775651
1441,5.038279908718097
1442,7.346320993192104
1443,7.149657990887107
1444,1.6924431430863311
1445,8.864790470213268
1446,6.579836592115382
1447,6.560982843690967
1448,9.023188423527024
1449,5.770486913385527
1450,8.168547420938271
1451,7.506214211279868
1452,7.257979122192152
1453,6.012245833856122
1454,7.35941289070747
1455,7.2194630176166
1456,7.660672289677265
1457,6.587519956932395
1458,4.591345418561037
1459,8.250027801747638
1460,2.482129312143327
1461,6.32265267605586
1462,4.179943684808723
1463,3.3194128644131746
1464,4.676853215113469
1465,3.5598820021796884
1466,7.276677264516428
1467,6.605660434307443
1468,6.95304876193418
1469,8.993387091800246
1470,2.486910566739322
1471,6.170057688295958
1472,3.9259864538015385
1473,7.960104970844535
1474,5.085955688259024
1475,4.6735956597495925
1476,7.859752333147361
1477,6.589515850178716
1478,7.092721246207681
1479,3.8649650853718627
1480,7.03424714927507
1481,7.064265110977916
1482,7.024825389135162
1483,4.865568724124396
1484,4.7397463518850405
1485,8.08052818663067
1486,1.6663824464731067
1487,3.0340821855508717
1488,2.246125755124731
1489,4.380787099491674
1490,4.387205316855892
1491,6.781319774614936
1492,6.324093189389602
1493,8.911056436128895
1494,3.8010077372638333
1495,7.78484001715385
1496,5.094641624325078
1497,5.237119231761481
1498,6.464646219820601
1499,4.543580972089716
1500,8.363509650752718
1501,6.102808069018538
1502,7.007897470818731
1503,5.740405358503056
1504,5.2073818799536
1505,4.062083149618013
1506,7.395655241489999
1507,6.848464688501105
1508,6.175525593273269
1509,3.2283344471952704
1510,4.746381876024765
1511,7.937505824822049
1512,2.690979488600162
1513,3.4408091437433965
1514,8.590387179930152
1515,5.739050832250092
1516,5.322906434185231
1517,7.559476065457311
1518,8.071583805539799
1519,6.360817745272185
1520,5.234590250069883
1521,4.909160509482772
1522,8.04785490185765
1523,5.828245404904671
1524,2.905877650919831
1525,3.75476208664474
1526,9.108065253090912
1527,3.975867173469333
1528,5.958021525049789
1529,7.115697108363608
1530,8.229171793367291
1531,4.966354777071072
1532,4.146671093383981
1533,6.285836277381911
1534,4.555813883107095
1535,5.06492802755262
1536,8.9482735766843
1537,5.261039331898385
1538,6.805830952971819
1539,4.626104892202555
1540,6.599624388760273
1541,6.417889420236652
1542,6.9465870643602585
1543,8.862315869753157
1544,6.577190815326398
1545,3.6370826939762337
1546,7.552085954953066
1547,4.864465474053858
1548,7.673325285430261
1549,5.991549087976367
1550,6.203430138198703
1551,3.156171733094049
1552,5.7488264737035175
1553,4.351745839982882
1554,5.923160399050473
1555,5.698545824303258
1556,7.8953750056629515
1557,7.393476156560548
1558,4.340070049565575
1559,5.499431636135491
1560,7.976070466636554
1561,5.270824422032419
1562,7.950398201593151
1563,5.362434606669726
1564,4.581312266664406
1565,4.883264565305911
1566,7.639448267804587
1567,6.434177123908829
1568,5.152969529796209
1569,3.427630025793804
1570,5.280995461596807
1571,5.401591827324054
1572,8.846969942766366
1573,2.814591574074035
1574,6.488417584173581
1575,3.9643809308678115
1576,7.177092127466243
1577,5.35867606164968
1578,7.488860490830279
1579,4.097693030114618
1580,7.2562393673695835
1581,6.761167315302477
1582,2.448272030403008
1583,3.2836269466894534
1584,4.8817703966038355
1585,7.408987720817867
1586,5.210581459402981
1587,6.841135494383718
1588,8.018208206243367
1589,5.62295544554476
1590,4.974291288504725
1591,8.454542124685267
1592,7.634878931124289
1593,3.638800209692925
1594,4.447044184711923
1595,1.5092537157443502
1596,2.5763647453838283
1597,5.380488011115146
1598,7.008758417786417
1599,6.390708367759205
1600,2.7141938284980056
1601,6.430092999996094
1602,7.485788904562087
1603,5.609842137644459
1604,7.565616080863782
1605,5.882566946690616
1606,9.524265734389413
1607,9.235275070863686
1608,5.235002716079786
1609,5.455986295885236
1610,8.471840499731048
1611,7.457584662021793
1612,7.686223334374655
1613,6.798355009535991
1614,5.304752103867946
1615,3.215387648999889
1616,5.643976235024055
1617,5.9934969772729145
1618,5.676688642228392
1619,7.511025095240511
1620,5.9078247684606895
1621,4.5651019257169505
1622,5.299587310763466
1623,7.397506780671627
1624,6.492510393593291
1625,7.377195962701483
1626,7.790256512356869
1627,7.8069190144068985
1628,5.501879828728823
1629,6.79274463164766
1630,4.018259885330566
1631,9.885072289118146
1632,8.238140806505314
1633,8.868829896102657
1634,7.521834235530645
1635,8.540585128217334
1636,6.088232258500119
1637,7.773846264386071
1638,7.72820620649682
1639,8.324327109310866
1640,5.174051012715319
1641,5.554589669900322
1642,4.677394034288396
1643,4.889672357940247
1644,7.24219146559709
1645,7.9681985977155545
1646,5.874262906092323
1647,6.408405696642676
1648,9.084367183203753
1649,4.782531275755146
1650,4.626475568718595
1651,4.271519139736576
1652,8.080479074125948
1653,2.878720009083646
1654,5.685444119392029
1655,6.887943272947494
1656,3.5231031819704284
1657,7.339319959615716
1658,3.8634175238209436
1659,6.493004717462171
1660,8.597917901909375
1661,7.48511382206443
1662,7.20832838782359
1663,4.460391119095846
1664,6.3997263117647325
1665,6.210536134189217
1666,4.855054493487776
1667,4.159613055130739
1668,6.69324334570654
1669,7.073988031223967
1670,6.654896428286567
1671,3.6354296244428452
1672,3.9328185591206526
1673,9.70751327997483
1674,6.395841500331027
1675,2.5993843961881846
1676,7.743904794638061
1677,6.150496812586178
1678,2.900652758737931
1679,6.000908840147053
1680,3.552684726293987
1681,5.7719064356924665
1682,1.6056231439904685
1683,7.4561193757583695
1684,7.083515933160868
1685,7.553544650420515
1686,4.526510142145289
1687,2.241045008705617
1688,7.20664422682363
1689,6.971308362172328
1690,3.4585128092831114
1691,7.45320893737825
1692,9.21023170038401
1693,6.875033219082593
1694,2.9150961574847036
1695,3.1312183341895063
1696,6.092476864036674
1697,5.930645751138176
1698,6.671094175546669
1699,4.870846276984415
1700,5.18399423597234
1701,4.541950191812055
1702,4.006002222662078
1703,7.389923946223831
1704,6.816653632358364
1705,5.6597580298086845
1706,5.4789064982611215
1707,5.121969929286131
1708,7.539135544245141
1709,8.338189825696176
1710,6.365212158327412
1711,7.327094803202644
1712,5.806563895372473
1713,5.438053738652302
1714,7.828502509707316
1715,8.695451299014257
1716,6.2207658137833715
1717,3.4522478685701388
1718,4.7126147080357965
1719,7.009700914079517
1720,8.557366443145465
1721,6.6827418854739715
1722,2.3564208325620974
1723,7.3249589878111365
1724,3.2343290466130474
1725,7.835618155937235
1726,6.031693562273931
1727,3.489599822713629
1728,6.438936241674355
1729,3.9249145431317074
1730,4.663379288361978
1731,7.184130811369526
1732,8.075443053671718
1733,6.238780489515817
1734,5.30410233252135
1735,2.4826019597795943
1736,8.250000675005879
1737,7.665522921130003
1738,8.764248598421252
1739,6.5647574761328915
1740,7.288514773992041
1741,3.223609802873979
1742,6.763967044963678
1743,6.769144889101253
1744,6.5648898640384115
1745,6.461472932436855
1746,6.779858457178735
1747,5.609696429768023
1748,7.649658758991093
1749,2.2391507459886437
1750,6.289819708888049
1751,7.053109888102415
1752,7.968903710677511
1753,7.216107953044738
1754,6.766878302109537
1755,5.651763511429448
1756,6.564443765224359
1757,9.61587907806275
1758,4.997174885415773
1759,5.281879510530568
1760,5.193344953240509
1761,3.4157433917026765
1762,4.9773447844618435
1763,3.5772570320318886
1764,4.238610990422061
1765,5.3864527558981665
1766,6.3647406135032565
1767,4.04282929332886
1768,8.102773148531421
1769,6.309886454584417
1770,5.941758418049919
1771,4.771605698550721
1772,5.354112580787666
1773,4.250186821276686
1774,6.856369222842842
1775,6.824132610094651
1776,4.9713599971933435
1777,8.448029493657453
1778,6.189762611032546
1779,8.05264720780522
1780,8.19019752004112
1781,7.419225128541507
1782,6.986542081868601
1783,6.317856339975647
1784,6.984418697284896
1785,3.6402864571399434
1786,4.6900764775670405
1787,2.6776920575229792
1788,6.041680535863074
1789,8.48257730157557
1790,9.094540044551556
1791,8.130787977366683
1792,5.600716468508293
1793,5.298540632426548
1794,6.498514778520945
1795,5.455592383585747
1796,6.753919154742287
1797,7.832707984172771
1798,5.105603282961254
1799,3.5159327410826116
1800,6.538878514031538
1801,3.2455901060170214
1802,5.311528562772232
1803,9.24831858288544
1804,7.112220482256424
1805,8.863068871882607
1806,4.477808559364538
1807,1.5078984167323424
1808,5.437982758824049
1809,6.245014484166758
1810,9.275257150860401
1811,5.11752692928278
1812,7.041910095133008
1813,5.794517221925718
1814,4.734139612188562
1815,6.66946097416475
1816,6.461176710700002
1817,2.126522355046374
1818,6.816124796446857
1819,7.397133649906356
1820,6.990480395226068
1821,8.182920839952535
1822,7.192789245369464
1823,4.761059231480462
1824,8.132679794745027
1825,5.780802608876781
1826,5.934941354392139
1827,9.278659876645323
1828,5.5101797077503525
1829,3.338806940258253
1830,4.213201749327416
1831,5.988099229365782
1832,5.422915798640966
1833,5.612518837587435
1834,3.8929721729464233
1835,6.489689450644187
1836,6.985297740121988
1837,3.037248913898189
1838,5.123605577531551
1839,7.352135211667829
1840,7.262377357045645
1841,4.6566510996309685
1842,6.331421918371729
1843,7.478934941031253
1844,3.386965751222534
1845,7.504412796478644
1846,6.519089073481075
1847,7.832375484244392
1848,8.450491447258313
1849,5.363416477307081
1850,5.375261815367967
1851,5.5407965971576045
1852,2.1307546443287624
1853,4.684914285086011
1854,5.1117787312403395
1855,6.3762576687699575
1856,3.080627701374495
1857,3.731893559083867
1858,3.0142988896755596
1859,4.649849568687592
1860,4.858686796362986
1861,3.8621204003359204
1862,7.976576252158317
1863,5.4003187639283725
1864,5.643740328773846
1865,6.416631137355296
1866,8.63305504365132
1867,7.385077038671625
1868,7.373375921692947
1869,6.698002493570459
1870,5.022194902584379
1871,3.7981479221970913
1872,5.823230171638192
1873,7.0705088419922735
1874,0.9490689655508564
1875,5.852317215211107
1876,5.7831086805251655
1877,6.838215763945529
1878,5.352584200564925
1879,2.948191407712458
1880,5.619954479071287
1881,3.4453226067082747
1882,7.528203806829572
1883,5.319196972107234
1884,9.530861237073282
1885,7.506984405666617
1886,3.815043133695358
1887,6.734502667479309
1888,4.268490006255871
1889,8.259521030698439
1890,5.167462692779563
1891,6.630835015063106
1892,8.427893784281087
1893,7.849967382033559
1894,6.860446141511696
1895,7.368815144307126
1896,6.560430658728696
1897,6.646632816008482
1898,6.152794347265605
1899,8.924123623941634
1900,7.333260670339598
1901,6.529098667007739
1902,5.5559906099745735
1903,4.28050600244628
1904,5.773892257187553
1905,3.7567891589757303
1906,5.251369038797678
1907,4.895970992013017
1908,7.387614220958594
1909,5.946170836527396
1910,5.883869708682897
1911,6.446413143298554
1912,7.169256423318397
1913,6.8732724421218405
1914,7.360739363212839
1915,2.309125042904265
