id,bilissel_performans_skoru
1342,7.334023205526698
1343,4.454315855809975
1344,6.146177574354322
1345,3.385081727138469
1346,5.278427265667061
1347,6.909683252815764
1348,3.914857351381791
1349,7.171980675485844
1350,7.006760309252061
1351,4.100105707852559
1352,6.7268078373417595
1353,4.690853428385814
1354,6.804473594114722
1355,7.336847964203894
1356,4.51668469029007
1357,5.80766546139143
1358,7.716740808589332
1359,5.716727355246098
1360,4.991390695591669
1361,8.512124412579091
1362,8.481033949429579
1363,3.839549795048896
1364,6.992744769215022
1365,4.144706965129851
1366,5.529002372682644
1367,9.672494815132048
1368,5.719465647956313
1369,7.746227497219971
1370,4.906782831628878
1371,7.4707313506463064
1372,4.91352563545246
1373,7.378735482559252
1374,4.559957364961669
1375,7.116498316995463
1376,7.067183179766613
1377,5.443346892382951
1378,5.809112518608783
1379,5.9427969496514805
1380,5.350218241078068
1381,2.0838943469790863
1382,9.186206296771067
1383,3.3864194050440326
1384,7.5324047437026795
1385,7.94858503495433
1386,5.314998337516043
1387,5.330222423301369
1388,6.58778193003044
1389,6.358624356847535
1390,4.6926455860791965
1391,4.7595085938627815
1392,3.850891959416116
1393,6.398832523819129
1394,5.022336176210497
1395,5.0006101401739045
1396,7.2282443366159335
1397,7.333496711008728
1398,7.563363037420882
1399,4.96811712757884
1400,3.6933723844723585
1401,4.83480693440324
1402,7.92331299679757
1403,7.715843205328841
1404,4.93663639426217
1405,6.268502666967204
1406,5.05894855499832
1407,2.9814251183595015
1408,5.148553686505409
1409,6.404761952131031
1410,5.662190399801398
1411,8.430199316874877
1412,5.276892520240946
1413,6.5814323651014774
1414,8.232672477463348
1415,9.167605293445172
1416,4.356394542311541
1417,1.676303673647602
1418,6.0810804124896825
1419,6.226287182915051
1420,2.703370888224125
1421,7.827537876404409
1422,8.887453871083343
1423,7.128281054450145
1424,7.506077021308325
1425,9.241583465558906
1426,8.049580588103412
1427,1.8105362795035507
1428,2.68789188454832
1429,5.049678968322098
1430,3.240473279724983
1431,7.091598222018895
1432,4.639599653141462
1433,7.955688244407689
1434,5.383660878941594
1435,7.722900353408749
1436,8.526491559474358
1437,7.520730857712108
1438,8.00457878488065
1439,7.195095138837377
1440,7.889491178775842
1441,4.905772264171619
1442,7.179769485425778
1443,7.233115123130625
1444,1.6191489121698566
1445,8.81362876180075
1446,6.7444600377046084
1447,6.824713802198067
1448,9.066269494970605
1449,5.730216586781627
1450,8.07876038153228
1451,7.471856233209489
1452,7.317491699274802
1453,6.022962541182841
1454,7.297555577530919
1455,7.187513879100188
1456,7.857790282341173
1457,6.512401873925427
1458,4.379986953028776
1459,8.360572200796963
1460,2.62262797182802
1461,6.267276320152736
1462,4.18287843047862
1463,3.45431529460706
1464,4.62906969357066
1465,3.6533764127289805
1466,7.131475740327469
1467,6.489267552769573
1468,7.015660026439166
1469,8.941288769545682
1470,2.3965359582006878
1471,6.180003701117972
1472,3.843323482892091
1473,7.937362656390755
1474,5.198628640510158
1475,4.643112127329383
1476,7.7906970098889365
1477,6.5704398982656
1478,7.0068476284315455
1479,3.9482006498350586
1480,6.96177414802399
1481,7.0855587642290025
1482,6.930360173413277
1483,4.90335901955227
1484,4.8825084743760785
1485,8.155575216383916
1486,1.7131645963245778
1487,2.9916490181746638
1488,2.230825666002045
1489,4.281215420400136
1490,4.414729744823175
1491,6.885723019703787
1492,6.420066372015479
1493,8.897736017863153
1494,3.893324104011697
1495,7.946752307671033
1496,4.974784845687496
1497,5.220212127709894
1498,6.468091157232676
1499,4.667902961054345
1500,8.41037655572664
1501,5.893857460263035
1502,7.0039081415903155
1503,5.536039591819893
1504,5.209477864291087
1505,3.9046165968539253
1506,7.4130646219130085
1507,6.899851969846557
1508,6.301705405972166
1509,3.276154247214607
1510,4.6926574570873525
1511,8.125320758383218
1512,2.5482945208024854
1513,3.3154559712939724
1514,8.60561255506765
1515,5.609089305947375
1516,5.223167310467713
1517,7.458460163707568
1518,8.16058534696009
1519,6.285816548429287
1520,5.196356584823435
1521,5.017079580852476
1522,8.04283537243545
1523,5.853668075948029
1524,2.932084854336275
1525,3.8092675874845887
1526,9.152154357310659
1527,3.7373739916603217
1528,5.984702114617496
1529,7.353986375036346
1530,8.14764013565049
1531,4.930386390699861
1532,4.1736224720345865
1533,6.183215805351155
1534,4.353812389409003
1535,5.135766653820176
1536,8.760646767590107
1537,5.276428935762381
1538,6.710510309504715
1539,4.758171828820564
1540,6.667742606237543
1541,6.488965618304568
1542,6.809961957249678
1543,8.798928626215492
1544,6.528653594474116
1545,3.529191629725623
1546,7.647071663969005
1547,4.716324227732317
1548,7.648563843934696
1549,5.716774123949381
1550,6.3113468058774025
1551,3.144416932375818
1552,5.668877155311549
1553,4.249543848871906
1554,5.861590488230411
1555,5.7256583384730035
1556,7.84461119949426
1557,7.470613292788961
1558,4.331938444897266
1559,5.647901048751298
1560,7.918774742457836
1561,5.298683600000252
1562,8.273614963144876
1563,5.372822684607034
1564,4.538350727776996
1565,5.0573939776303085
1566,7.931899446513398
1567,6.430057505682374
1568,5.015674789938717
1569,3.317447363406835
1570,5.3145145003424
1571,5.265494166916935
1572,8.966274617820702
1573,2.5515310216307125
1574,6.375680563963895
1575,4.033008595464848
1576,7.29077969419567
1577,5.247726387572338
1578,7.481347711161037
1579,4.1522444078101675
1580,7.2566494878602015
1581,6.52668621653136
1582,2.5421013074470995
1583,3.2476279321262354
1584,4.988039362229259
1585,7.2360684628862
1586,5.044480216039052
1587,6.814230868233419
1588,7.819050887426858
1589,5.685600820338452
1590,5.03596850246308
1591,8.186945620224229
1592,7.646916087626961
1593,3.56833589297396
1594,4.522068876835738
1595,1.2968789574566824
1596,2.4623047013343973
1597,5.5075766871445735
1598,7.134124857293262
1599,6.316745872692778
1600,2.625716659799362
1601,6.54362070878293
1602,7.620984709461609
1603,5.663686227261621
1604,7.670371589016381
1605,5.818007911892072
1606,9.589838090759553
1607,9.316519375944653
1608,5.174093958010637
1609,5.368127155807117
1610,8.708055937494874
1611,7.6406276185710045
1612,7.644967236271649
1613,6.805098750012751
1614,5.311444178640889
1615,2.9197122231093786
1616,5.951811878810594
1617,5.881074426111553
1618,5.7879243358913
1619,7.529768203825967
1620,5.887111286066697
1621,4.4175832220766065
1622,5.148674330311573
1623,7.431511767391065
1624,6.457054638624089
1625,7.357060718462442
1626,7.6817265941467685
1627,7.794637367720647
1628,5.423803785382098
1629,6.663504900227373
1630,4.256302643249139
1631,9.805828026410165
1632,8.296852161483859
1633,8.888813426604294
1634,7.45795279005989
1635,8.574121328235602
1636,6.11033065685897
1637,7.821140298458047
1638,7.702425116309167
1639,8.285543341051225
1640,5.1133757053434445
1641,5.549839637553713
1642,4.620596008137171
1643,4.8844267094651945
1644,7.225794446233562
1645,7.862433828073584
1646,5.92430368632679
1647,6.459851988913508
1648,9.093846018566564
1649,4.672542729395706
1650,4.379000132842952
1651,4.396215820141677
1652,8.017868669262302
1653,2.675378156793583
1654,5.786669476379155
1655,6.975029397114463
1656,3.4959477313215754
1657,7.369790676941077
1658,3.69920407442122
1659,6.64409616280899
1660,8.770659703185377
1661,7.4715022329783345
1662,7.400525751362466
1663,4.677139079638884
1664,6.4281073082168465
1665,6.230127662031982
1666,4.759029133905624
1667,4.136790411044009
1668,6.6748592797643695
1669,7.066364808006837
1670,6.71436274174274
1671,3.700762425072402
1672,3.9539818730125136
1673,9.550305466452588
1674,6.472881780334271
1675,2.510478052868931
1676,7.9218214564099645
1677,6.17312220259746
1678,2.9150125638475943
1679,6.138241887118726
1680,3.5447994374204166
1681,5.721092733028905
1682,1.7936120270270015
1683,7.529929069449443
1684,7.00696650303262
1685,7.468348676059481
1686,4.4746150805133595
1687,2.567487540398088
1688,7.173620485998506
1689,7.205229937716922
1690,3.3940484035171403
1691,7.45547503205627
1692,9.316384423360395
1693,6.88904739812364
1694,3.029798656473777
1695,3.16186164770445
1696,6.270262526983087
1697,6.081675180329849
1698,6.709782173917549
1699,4.76107524579842
1700,5.306344947973879
1701,4.54052738578182
1702,4.072675504033711
1703,7.4441591789292865
1704,6.883242417955168
1705,5.563950556776895
1706,5.513006177765606
1707,5.108689025561848
1708,7.5485759070006875
1709,8.283556088878601
1710,6.415588534874619
1711,7.201308847296888
1712,5.778199437404226
1713,5.365026861022784
1714,7.966902867817784
1715,8.627721936972518
1716,6.145518694521702
1717,3.465005031658666
1718,4.802797681264821
1719,7.120715944810334
1720,8.407970602121217
1721,6.671105922095665
1722,2.2318598199749786
1723,7.337330061950234
1724,3.293274546800431
1725,7.69877610014561
1726,6.094715624751497
1727,3.380661285399184
1728,6.259998407300147
1729,3.8108791973038643
1730,4.444040834061319
1731,7.108674816565725
1732,7.998008737418016
1733,6.245553001752974
1734,5.321428613732149
1735,2.549796785330879
1736,8.370137813758397
1737,7.568936651310757
1738,8.732265874325151
1739,6.741298985331754
1740,7.236912064909038
1741,3.262177342680618
1742,6.9585252626592995
1743,6.778373905965719
1744,6.583487900180366
1745,6.584073760356971
1746,6.49691393059067
1747,5.69208678471839
1748,7.801206318561254
1749,2.0369305774007964
1750,6.355168662604097
1751,7.034961220015716
1752,7.860096855476457
1753,7.365185361998938
1754,6.847234884009298
1755,5.650923705645463
1756,6.423014412636342
1757,9.591016922592424
1758,5.128636936203223
1759,5.140216016422626
1760,5.212404445478903
1761,3.219761955375697
1762,5.052908988948083
1763,3.5667543795494416
1764,4.303499642135475
1765,5.540034316321082
1766,6.481138268074972
1767,4.055472708379809
1768,8.070047286558125
1769,6.5242627728692355
1770,5.806246597636624
1771,4.615108343278838
1772,5.20221598302401
1773,4.27157734843094
1774,6.964036286569394
1775,6.936049905826309
1776,5.105577836134071
1777,8.413746795641282
1778,6.51626607000709
1779,8.055487155731958
1780,8.248334852889702
1781,7.30686685585185
1782,7.005654726492469
1783,6.2795980033247325
1784,7.0029098828895995
1785,3.8419833231287446
1786,4.4947474654592625
1787,2.688625419183289
1788,5.8806110393976985
1789,8.399927582016215
1790,9.032064739951696
1791,8.21093359324772
1792,5.606637530349449
1793,5.3401094298960725
1794,6.362465667601451
1795,5.289712524394226
1796,6.765650139302604
1797,7.894234907221756
1798,5.010640208468832
1799,3.5706789556122094
1800,6.341364840900575
1801,3.2388276074615314
1802,5.252230690358676
1803,9.243391875196714
1804,7.047247904377494
1805,8.993369558032299
1806,4.449829046511288
1807,1.3203478501438526
1808,5.371684056125455
1809,6.26211598855031
1810,9.36038960215178
1811,5.058224727162295
1812,7.1239177809272665
1813,5.822306044081485
1814,4.631471318431694
1815,6.743235827807968
1816,6.502421401865885
1817,2.0982480827318364
1818,6.745373138436285
1819,7.448022494012717
1820,7.2367837800684285
1821,8.342249224946656
1822,7.153377632282083
1823,4.75669029104497
1824,8.103861705631408
1825,5.82342149770686
1826,5.988901337240376
1827,9.512671240830548
1828,5.294610748414668
1829,3.389979223772754
1830,4.148222550778323
1831,5.835191812189345
1832,5.460559719756136
1833,5.52205501810986
1834,3.986936036973074
1835,6.527449761165913
1836,7.1284002195829546
1837,3.1923511087898593
1838,5.1767040137458995
1839,7.395477351844431
1840,7.327729131051136
1841,4.462161200793071
1842,6.239913748067555
1843,7.654381471656093
1844,3.6153071727718613
1845,7.418841725516039
1846,6.533847680849757
1847,7.862559934645422
1848,8.494521953181904
1849,5.409859235526594
1850,5.33890094143324
1851,5.4499598410443895
1852,2.033054210934959
1853,4.7465525662831105
1854,5.094266421952585
1855,6.281653953594603
1856,2.947309592762663
1857,3.957959422058533
1858,2.8930890096352173
1859,4.703623593366804
1860,4.9961523704455635
1861,3.864855909367261
1862,8.12448960560842
1863,5.411122808781261
1864,5.597743103174732
1865,6.595299740486564
1866,8.753525884999071
1867,7.390537127525833
1868,7.584812888825845
1869,6.747770434908282
1870,5.0535486942788115
1871,3.8007541195367898
1872,5.888388084552975
1873,7.0780012280476665
1874,1.00933675216235
1875,5.837280017190434
1876,5.652235978819595
1877,6.87795971304874
1878,5.380096972268305
1879,3.065430499180353
1880,5.507254960894655
1881,3.3254307876494527
1882,7.589836925576469
1883,5.351414712689516
1884,9.518792726487359
1885,7.585291765889461
1886,3.7343656440097743
1887,6.664075024741608
1888,4.197110381573523
1889,8.222079149448833
1890,4.9307869647108244
1891,6.631486176396926
1892,8.538053873049908
1893,7.794543898005085
1894,6.979008464543998
1895,7.413311855358599
1896,6.678274458434833
1897,6.575143168675126
1898,6.141675412960532
1899,8.784413954716566
1900,7.4468859437994235
1901,6.352947647374927
1902,5.644075810730663
1903,4.282426280873343
1904,5.787296674785473
1905,3.4683032122351283
1906,5.35134660832051
1907,4.88153147845374
1908,7.3689809563914785
1909,6.095246434330129
1910,5.884063693936917
1911,6.422681408450394
1912,7.074894244165508
1913,6.882994155621573
1914,7.433818752136144
1915,2.482368196339251
1916,3.5014368265391833
