id,bilissel_performans_skoru
1341,6.184568702216258
1342,7.346334949638428
1343,4.649288755513153
1344,6.3559026077904095
1345,3.455838923427936
1346,5.394983869112718
1347,6.996034949429021
1348,3.784909432135948
1349,7.157167605573982
1350,7.169877373481288
1351,4.0111266012805755
1352,6.767044950469144
1353,4.766890063114345
1354,6.809350429736601
1355,7.062127275318416
1356,4.477257208502387
1357,5.711672923717793
1358,7.595650478556237
1359,5.6368215176533685
1360,5.0451547577861895
1361,8.463108881406342
1362,8.551685864983336
1363,4.1019335752882675
1364,7.142429025327084
1365,4.349043532636464
1366,5.36938026069403
1367,9.620088096858165
1368,5.958562136497018
1369,7.74924729796148
1370,5.033774946391611
1371,7.594687372641749
1372,4.871813896454469
1373,7.387218250310454
1374,4.604376516442659
1375,6.99279681680835
1376,7.350723315201975
1377,5.489698005972423
1378,5.801675151467699
1379,5.877888398645189
1380,5.4636667951072235
1381,1.9321856488661961
1382,9.213456600237395
1383,3.4992690424470148
1384,7.345709213732908
1385,7.987856395107088
1386,5.472226069639012
1387,5.2347326055421695
1388,6.6441556293972805
1389,6.39500578981733
1390,4.640421041145874
1391,4.756458142698692
1392,3.8858856300320994
1393,6.276700653143076
1394,5.086112318911545
1395,5.039415698888237
1396,7.0600455349052185
1397,7.313728415243258
1398,7.395313173094526
1399,4.973748315039736
1400,3.6492007827666963
1401,4.791710342468222
1402,7.808704661597136
1403,7.641560076295587
1404,4.844027821838911
1405,6.29050750150023
1406,5.056919227108376
1407,3.068728862708358
1408,5.046055671348553
1409,6.286206782415224
1410,5.69751669808645
1411,8.324007808799081
1412,5.1572010987084616
1413,6.38560670394829
1414,8.630082287691698
1415,9.087035039047729
1416,4.44703498143417
1417,1.523696030699406
1418,6.319726091165616
1419,6.277718380773731
1420,2.814180909212656
1421,7.825779650704926
1422,9.07413839570114
1423,7.10840583031226
1424,7.5593669077210235
1425,9.227622984973456
1426,8.116502799846682
1427,1.6384756706583967
1428,2.933921028096307
1429,5.298318382384636
1430,3.059183436533481
1431,7.186890247981836
1432,4.765089646804894
1433,7.926600006851148
1434,5.288387582384437
1435,7.690475842646641
1436,8.70831187329418
1437,7.621610154437063
1438,7.941623241568371
1439,7.173451101932485
1440,7.802946588803443
1441,4.957557637086083
1442,7.321604681174976
1443,7.0773270637423185
1444,1.6563425049546527
1445,8.878291827570898
1446,6.443696825577554
1447,6.6645480188722015
1448,9.016516298097624
1449,5.727611378393132
1450,8.099199147574618
1451,7.376628185426213
1452,6.952316303072652
1453,5.983495219385005
1454,7.393240562013565
1455,7.297343789431042
1456,7.571552251475044
1457,6.553963511769899
1458,4.60754608384528
1459,8.157963747162398
1460,2.4132590721811304
1461,6.36111031047185
1462,4.168300801891331
1463,3.3904696996580648
1464,4.679627920758399
1465,3.601576616172573
1466,7.2522146579916
1467,6.56075527542049
1468,7.076519507433968
1469,9.001919696095104
1470,2.4487040819002392
1471,6.183991567397167
1472,4.0011135300721605
1473,8.15950100697449
1474,5.1463188220791825
1475,4.576262735881998
1476,7.862419603133012
1477,6.606182863809513
1478,7.333844532977367
1479,3.810862177844065
1480,7.05229832120122
1481,7.086611565402096
1482,7.104509397263814
1483,4.818325907577254
1484,4.632866477405745
1485,8.141569960984791
1486,1.616229810257654
1487,3.0331355638666104
1488,2.2402192223817345
1489,4.368656383373165
1490,4.360663870201915
1491,6.833104685935488
1492,6.24710041141673
1493,8.901975791692989
1494,3.6657036074154923
1495,7.90688579648345
1496,4.9484978922672775
1497,5.2736744228300045
1498,6.4795534730224835
1499,4.532485426699975
1500,8.42388430982952
1501,6.122232001143356
1502,7.1515310333248205
1503,5.772469581200441
1504,5.269321769599785
1505,4.171769890561969
1506,7.357218492943235
1507,6.923115196303015
1508,6.263242619487134
1509,3.198401919053232
1510,4.6989553219443625
1511,8.009342034177521
1512,2.568465544719875
1513,3.415630290639454
1514,8.561314871776807
1515,5.7710477523771395
1516,5.410434243176499
1517,7.583016292676892
1518,8.22259851304034
1519,6.224649317159514
1520,5.163712102327469
1521,5.078553512037523
1522,8.03860752603772
1523,5.772577092527221
1524,2.9353111936227725
1525,3.7427978367809374
1526,9.053186887389309
1527,3.9592220696093907
1528,5.957600690562287
1529,6.927206564840805
1530,8.234002759782662
1531,4.927934161846379
1532,4.119391633988762
1533,6.309541594766609
1534,4.504472146459912
1535,4.973845092935061
1536,8.87296923135841
1537,5.168529749815788
1538,6.9838332693840695
1539,4.623839581053101
1540,6.681078113338845
1541,6.4701570435343605
1542,6.930761378307706
1543,8.792920088196205
1544,6.627571019320306
1545,3.6424677582600773
1546,7.51447689512472
1547,4.82384586172138
1548,7.628772954824409
1549,5.95779071121786
1550,6.191508991544141
1551,3.191496470057436
1552,5.660343710012982
1553,4.3188344482864345
1554,5.870226608493975
1555,5.632710386354681
1556,7.859680360981054
1557,7.4421563650315035
1558,4.367169209302707
1559,5.46387107825378
1560,8.024991403168446
1561,5.237205559476205
1562,7.910139898788018
1563,5.436032360427644
1564,4.577659310502594
1565,4.858872174318871
1566,7.571100079656974
1567,6.461709398273381
1568,5.2177166736287734
1569,3.3894476351275893
1570,5.185828244614765
1571,5.442950716025741
1572,8.786863334827702
1573,2.731579870008414
1574,6.493587000400856
1575,3.9467722932883693
1576,7.127436406716476
1577,5.37900134190414
1578,7.554481893367552
1579,4.051223815927826
1580,7.351830783644558
1581,6.791906758752278
1582,2.431191819558843
1583,3.0878784881796113
1584,4.811995418293318
1585,7.159723247987811
1586,5.19901189900278
1587,6.856282318800814
1588,8.180205448809057
1589,5.551717864843663
1590,5.146345724434692
1591,8.441079142613436
1592,7.600292737758357
1593,3.6408559234543283
1594,4.413008008929909
1595,1.4092600785671556
1596,2.646650199432824
1597,5.372517494204338
1598,6.978453684575159
1599,6.343229950190376
1600,2.642510387562767
1601,6.376549384830988
1602,7.475140172409839
1603,5.595327029290735
1604,7.623507931929004
1605,5.878453063115499
1606,9.468626888782048
1607,9.185002243341122
1608,5.248268783670407
1609,5.442185158698225
1610,8.417362388815075
1611,7.602114469432507
1612,7.630057953341769
1613,6.851947213518887
1614,5.309562572046337
1615,3.2073749601274826
1616,5.62129921025304
1617,5.992109590037586
1618,5.618281003015694
1619,7.3930684583682345
1620,5.951262413486827
1621,4.638769900455221
1622,5.239271249391474
1623,7.405085371616505
1624,6.429171136302513
1625,7.265489978740467
1626,7.856127115319174
1627,7.850434768845175
1628,5.536176133503741
1629,6.754202020030331
1630,4.001069234662335
1631,9.8095224460361
1632,8.178436449905695
1633,8.90929791692292
1634,7.553560174003469
1635,8.530906853843677
1636,6.081646052797316
1637,7.644213225260803
1638,7.801648507128993
1639,8.31511028042715
1640,5.192924659609394
1641,5.4556849009266815
1642,4.7925573004583235
1643,4.8768162887098665
1644,7.1474611103992585
1645,8.042636780290556
1646,5.794531337672217
1647,6.359490987649231
1648,9.024815220946657
1649,4.669064115150519
1650,4.661915950489497
1651,4.182380885901493
1652,8.19359392483007
1653,2.9663215245519847
1654,5.688824707700425
1655,6.91462832521137
1656,3.5438357964376612
1657,7.364419895273428
1658,3.6984047368840147
1659,6.32458511226258
1660,8.740235306527879
1661,7.565976975245125
1662,7.167984422325876
1663,4.476518607609707
1664,6.3895446351726415
1665,6.224743246293684
1666,4.860399717133829
1667,4.116989322271077
1668,6.701318293918752
1669,7.014001298533773
1670,6.7517662451177305
1671,3.6638144378195134
1672,3.9976483238204352
1673,9.697549314948423
1674,6.463801253524255
1675,2.5350029350121046
1676,7.727615232708367
1677,6.0381349116333585
1678,2.9564666902568844
1679,6.137125973531476
1680,3.4844773146584744
1681,5.768550414506722
1682,1.6495665891804572
1683,7.473334685693646
1684,7.069554165565107
1685,7.697107050932187
1686,4.498998456722312
1687,2.2421370468816493
1688,7.238708355537838
1689,7.1276947384324565
1690,3.483454704356295
1691,7.449658633353165
1692,9.295129084422863
1693,6.842272654980695
1694,2.9416075978075993
1695,3.1269171146219166
1696,6.01601698715017
1697,6.098235090070536
1698,6.698969829596471
1699,5.04478880395989
1700,5.173802600912477
1701,4.51548777264079
1702,4.070307895573682
1703,7.429032550547356
1704,6.788086527723441
1705,5.659545234429547
1706,5.449900910674201
1707,5.08299257203476
1708,7.540936496904623
1709,8.393291167158413
1710,6.2930871004064
1711,7.3563915335777486
1712,5.744423497318524
1713,5.37795115524032
1714,7.861581495468576
1715,8.715175364749491
1716,6.211552479422583
1717,3.388502987222187
1718,4.697335376490095
1719,6.841861346454755
1720,8.555057705299031
1721,6.676196000806627
1722,2.3011985394555383
1723,7.309599318088365
1724,3.2203285475015972
1725,7.818910629943252
1726,6.0486404924937265
1727,3.478755023141527
1728,6.416269717764344
1729,3.9043660169850116
1730,4.512142361591933
1731,7.190838722161275
1732,8.011187746215459
1733,6.171513638010663
1734,5.259858419064551
1735,2.4138329364964894
1736,8.302323805302507
1737,7.6420440054343
1738,8.740969677890009
1739,6.593070934283933
1740,7.341363560162068
1741,3.146513628190654
1742,6.722671639904999
1743,6.805423909667486
1744,6.594885998448392
1745,6.445880638992881
1746,6.737594083706537
1747,5.631112377036908
1748,7.629388321555798
1749,2.193494603221005
1750,6.369686943944445
1751,7.084368056134707
1752,8.076359545360091
1753,7.197141820636146
1754,6.793356637302845
1755,5.5607519846202464
1756,6.510805688421085
1757,9.561364473570725
1758,4.961805680968398
1759,5.352516747885568
1760,5.211132963033374
1761,3.355305091008492
1762,5.003819157938585
1763,3.5642373687978313
1764,4.296330333218166
1765,5.396397912224179
1766,6.411195445135322
1767,4.045588293975362
1768,8.109669872732633
1769,6.304911938823229
1770,5.925936423841621
1771,4.547636348821359
1772,5.3057210703343864
1773,4.257496586067036
1774,6.889545075739869
1775,6.7814956113053535
1776,5.045750281665466
1777,8.389781967353096
1778,5.999864400935604
1779,8.190731569469836
1780,8.216860917285159
1781,7.413242502887388
1782,6.951588754846333
1783,6.218780255494301
1784,6.939276669791343
1785,3.7218170270008453
1786,4.837063529877371
1787,2.7178554963274415
1788,5.999659300651049
1789,8.491327881387365
1790,9.07228905070635
1791,8.127289252569215
1792,5.600919820876214
1793,5.15180373976642
1794,6.506045398668327
1795,5.412440904141583
1796,6.744303403788403
1797,7.863172370971713
1798,5.266055952672955
1799,3.563858009329784
1800,6.592306477712618
1801,3.3308094036263487
1802,5.301067698638786
1803,9.249955757142978
1804,7.1218034236210706
1805,8.71256266871301
1806,4.508259784274916
1807,1.499550752659268
1808,5.51323995332814
1809,6.247120612244284
1810,9.221858316186559
1811,5.06987043573215
1812,7.034043413949721
1813,5.768619822776196
1814,4.677594990287641
1815,6.662816729614418
1816,6.494218830328903
1817,2.1178019380557305
1818,6.859943073117313
1819,7.44835030234029
1820,7.086910029890374
1821,8.202457383979644
1822,7.132165802801088
1823,4.743159826792325
1824,8.200013919329857
1825,5.858259179535126
1826,5.907782304156852
1827,9.359518559821044
1828,5.704787473145292
1829,3.4122546416164945
1830,4.202168538489705
1831,5.904537712311288
1832,5.474190733535774
1833,5.6244216122861115
1834,3.928884417440412
1835,6.582077971270859
1836,6.9484838151738035
1837,3.079649112601512
1838,4.966461245488841
1839,7.29962039698681
1840,7.2766028761372965
1841,4.627928966065542
1842,6.315279971664865
1843,7.550009329920386
1844,3.2356841650381765
1845,7.5646739659575255
1846,6.444058068069478
1847,7.941507397763225
1848,8.304300268537842
1849,5.313820257818197
1850,5.378642274483892
1851,5.541405596614209
1852,2.1331666274416885
1853,4.642403299385265
1854,5.176669586762611
1855,6.458018296552235
1856,3.1536740718496503
1857,3.703102956647493
1858,3.181297396848244
1859,4.571563249003929
1860,4.806245253838437
1861,3.918672747341274
1862,8.047323250999552
1863,5.405942082948784
1864,5.675016018920891
1865,6.312580136642609
1866,8.687953940119343
1867,7.293527962178728
1868,7.463829758582346
1869,6.665558673320202
1870,5.082080575213348
1871,3.8386969540235247
1872,5.7901601087857815
1873,7.107177114902564
1874,1.0215686202552403
1875,5.8815287764819315
1876,5.687991070377185
1877,6.810910148487402
1878,5.310784922368659
1879,2.95460803303997
1880,5.645406473575581
1881,3.5170593597169124
1882,7.561838784868238
1883,5.417524080017259
1884,9.52321214280923
1885,7.557127283921732
1886,3.861470832880975
1887,6.622286360149743
1888,4.247394345530225
1889,8.256427635089205
1890,5.167724734992946
1891,6.563753856248212
1892,8.469458336442585
1893,7.828084884617283
1894,6.875032863939247
1895,7.324454299987544
1896,6.6469407662378845
1897,6.674650462660276
1898,6.246983855588599
1899,8.955894605217592
1900,7.422566541781244
1901,6.568139545679166
1902,5.5067758809214
1903,4.231039363713045
1904,5.737117905938487
1905,3.621320460809547
1906,5.135057563880343
1907,4.841830540782612
1908,7.44023682802971
1909,5.85117636703615
1910,5.946988296463862
1911,6.334870483743773
1912,7.101771428469483
1913,6.9911848600326065
1914,7.361013434784265
