id,bilissel_performans_skoru
1341,6.172503435089559
1342,7.345437628943171
1343,4.6431049997025555
1344,6.338280061706113
1345,3.462804998763061
1346,5.387886228623181
1347,6.996677295000836
1348,3.7736950287177606
1349,7.162823846247981
1350,7.198537893222192
1351,4.012155811113756
1352,6.763975051473733
1353,4.769449454816021
1354,6.807618748235481
1355,7.075465871179253
1356,4.481372746974033
1357,5.711217321514384
1358,7.600191569891722
1359,5.633533677968425
1360,5.0494534186622015
1361,8.466520192269883
1362,8.533569626282745
1363,4.106275282870105
1364,7.152591586416364
1365,4.3413034933607095
1366,5.369860614053167
1367,9.61563479680359
1368,5.957952909351315
1369,7.747845259940847
1370,5.022225521743661
1371,7.591570163495566
1372,4.8732380209062995
1373,7.373479334810304
1374,4.613068538670636
1375,6.993670824229635
1376,7.344431826524202
1377,5.476633395490948
1378,5.80220174002247
1379,5.880363821600871
1380,5.45718122648851
1381,1.9264824549907815
1382,9.21781566241656
1383,3.492930163927827
1384,7.354405339548409
1385,7.978213892503059
1386,5.465534352320418
1387,5.21995907256617
1388,6.655734555773795
1389,6.407580032843174
1390,4.646393426840261
1391,4.754665582407986
1392,3.882150374070833
1393,6.277225436179982
1394,5.0961358045404905
1395,5.019796390406449
1396,7.072253629884098
1397,7.317402397924695
1398,7.391332973006222
1399,4.9785643415459315
1400,3.648610789542057
1401,4.782839059741528
1402,7.803991182825881
1403,7.645039425609882
1404,4.8517045732861375
1405,6.287259171334141
1406,5.053841997150752
1407,3.0744847782359255
1408,5.043032025218898
1409,6.280713660819827
1410,5.685067521145949
1411,8.332623219543539
1412,5.153911485207327
1413,6.392977238061519
1414,8.62813215606204
1415,9.082364895458856
1416,4.437213600744731
1417,1.5334471099196587
1418,6.307708427034676
1419,6.280532363555098
1420,2.821064214618816
1421,7.825818536301067
1422,9.07074726216562
1423,7.116330750264302
1424,7.561141491727184
1425,9.229159682884212
1426,8.118730260886318
1427,1.6486004220132777
1428,2.9393073763274673
1429,5.293755774469932
1430,3.0843573140864002
1431,7.184775358086556
1432,4.763584552913795
1433,7.931454321811588
1434,5.304625690821177
1435,7.696125726704397
1436,8.71150914994548
1437,7.630343487686791
1438,7.944668881750796
1439,7.18247927663718
1440,7.812528956438692
1441,4.951550367979917
1442,7.3166862203900065
1443,7.070525126589237
1444,1.6502964413753705
1445,8.892490552733898
1446,6.433595329426718
1447,6.680162536633761
1448,9.012527726931559
1449,5.721153980350033
1450,8.095876192292161
1451,7.370726284272448
1452,6.949407572239219
1453,5.99069295991558
1454,7.387143492890144
1455,7.299840300192531
1456,7.575227294768015
1457,6.554547966256626
1458,4.602022393426304
1459,8.158064629416927
1460,2.4147445183731264
1461,6.362699263568203
1462,4.1601341577724416
1463,3.395883603034836
1464,4.701532085283138
1465,3.6059129160794745
1466,7.242843512032223
1467,6.570153539803753
1468,7.083989498797406
1469,9.001355525327266
1470,2.456325600485639
1471,6.175742843792264
1472,4.014332488244078
1473,8.171079613981544
1474,5.153504998611134
1475,4.564449274898282
1476,7.868789398683719
1477,6.611222480821138
1478,7.341629052788063
1479,3.7975214873730074
1480,7.061439105019483
1481,7.095570118612483
1482,7.124354370143038
1483,4.823033989981802
1484,4.6311952641079275
1485,8.140828753016658
1486,1.615026666245677
1487,3.0410068106485086
1488,2.2442124758247486
1489,4.3634668856886325
1490,4.374965008651477
1491,6.8271669750392565
1492,6.254092339242787
1493,8.90453036005686
1494,3.6651325401700015
1495,7.915744226707439
1496,4.947073035304511
1497,5.279210595078277
1498,6.487521842431768
1499,4.528721857369177
1500,8.440104725178376
1501,6.107565935686172
1502,7.150584294722179
1503,5.777243999621895
1504,5.2796603261513795
1505,4.157467624251024
1506,7.3568504350436115
1507,6.926693021627889
1508,6.258846818982105
1509,3.197263045769758
1510,4.696677672160344
1511,8.014698225299005
1512,2.568486859973979
1513,3.42486950802125
1514,8.558784108800575
1515,5.769774756125931
1516,5.403226735389248
1517,7.5823551480391345
1518,8.22032406461795
1519,6.218813772954372
1520,5.167148680739121
1521,5.080838104554374
1522,8.036021774623404
1523,5.7711828612747755
1524,2.942331973859961
1525,3.7466397431075813
1526,9.066420605085424
1527,3.9564122004753193
1528,5.946004267913433
1529,6.9265498627766515
1530,8.242939866150074
1531,4.930574876774265
1532,4.116025714167395
1533,6.302808927034004
1534,4.5034398923979415
1535,4.965562814310509
1536,8.861893892100891
1537,5.176368093061798
1538,6.987825711859107
1539,4.623707134530717
1540,6.679845812449122
1541,6.472562572870686
1542,6.933713032876017
1543,8.793744666671213
1544,6.63877431821704
1545,3.6509934457805806
1546,7.518994704234752
1547,4.817284127757626
1548,7.620580766923072
1549,5.954750361240849
1550,6.19137455711851
1551,3.1876018193154265
1552,5.6499086001374685
1553,4.318129839864928
1554,5.84494970415633
1555,5.6255171170998945
1556,7.851918058799112
1557,7.440828996260184
1558,4.3584062003907444
1559,5.4625796519870065
1560,8.021768847353677
1561,5.239932411346953
1562,7.911321210021235
1563,5.435115574332306
1564,4.55698027819637
1565,4.871181815070752
1566,7.577396240643265
1567,6.461845174376897
1568,5.208459831093831
1569,3.3830821694830577
1570,5.1850314747605175
1571,5.435052075884147
1572,8.787989850847126
1573,2.7189403865828488
1574,6.500970917999915
1575,3.955508962548534
1576,7.135063247686057
1577,5.3643509428864435
1578,7.556320686913717
1579,4.060446125439303
1580,7.372781555636702
1581,6.788941102009607
1582,2.425039470853899
1583,3.074087591877368
1584,4.8100384523683335
1585,7.173217902877878
1586,5.191598312625828
1587,6.856091067783997
1588,8.191796630844609
1589,5.553749314822303
1590,5.126081621504982
1591,8.448503996201728
1592,7.598963061901327
1593,3.6266442292922703
1594,4.401524944358181
1595,1.4049082420739414
1596,2.655995129414213
1597,5.381213283840774
1598,6.985081225736158
1599,6.340445976199145
1600,2.6313317349648573
1601,6.392253820991233
1602,7.483648864736404
1603,5.6007850561956705
1604,7.619584640303849
1605,5.886042515433862
1606,9.46390973128649
1607,9.183924635011099
1608,5.251467631998123
1609,5.438644070099724
1610,8.433798505131552
1611,7.609290625130851
1612,7.623833183318051
1613,6.852940799699342
1614,5.303948019879799
1615,3.198152495510866
1616,5.632718846534478
1617,5.988364670092556
1618,5.625202218211649
1619,7.39364231971124
1620,5.945966290704858
1621,4.642018868650813
1622,5.233673807141577
1623,7.402263067865945
1624,6.42991049285249
1625,7.263496908509929
1626,7.847946510268815
1627,7.848367598164259
1628,5.536014012137366
1629,6.76310438499906
1630,3.996044217166993
1631,9.80542159896928
1632,8.177907709339847
1633,8.913971058058745
1634,7.558705962957982
1635,8.527623208893283
1636,6.083808761412376
1637,7.639320971530549
1638,7.801658045377155
1639,8.314047040822123
1640,5.191139176527287
1641,5.468790950515602
1642,4.788117006330485
1643,4.882931997591266
1644,7.140378258364654
1645,8.043098350178203
1646,5.788414959382967
1647,6.360331560265941
1648,9.028294674234155
1649,4.6719443750454
1650,4.659946553048146
1651,4.179871138187299
1652,8.196515498304032
1653,2.946264877480395
1654,5.693255859803761
1655,6.92184931539925
1656,3.5486267296594365
1657,7.366103324980135
1658,3.6834416434212516
1659,6.325541206326538
1660,8.746418839859604
1661,7.582403991284234
1662,7.184269424029898
1663,4.486172686193232
1664,6.394794700773241
1665,6.230816093032361
1666,4.868449828052469
1667,4.11833446267349
1668,6.687157029768724
1669,7.007572555993738
1670,6.758446436616509
1671,3.6698495353131753
1672,3.9830099193335777
1673,9.689671230183322
1674,6.475839331596933
1675,2.5382437861778957
1676,7.740269648685457
1677,6.041865756141663
1678,2.9455643895109547
1679,6.160829652048454
1680,3.4803152722209965
1681,5.769361985950928
1682,1.649921512568136
1683,7.471059848238843
1684,7.058976765212307
1685,7.696249855761636
1686,4.489851072282221
1687,2.248168179925363
1688,7.24610443492716
1689,7.126881612207754
1690,3.4780424068084854
1691,7.458438159219031
1692,9.302420317371457
1693,6.839047706660264
1694,2.949814247621851
1695,3.1233414202736345
1696,6.020500887033219
1697,6.112243101355689
1698,6.688470734111763
1699,5.035052772481523
1700,5.172161585774677
1701,4.494557800653068
1702,4.060053486971735
1703,7.442488507357908
1704,6.802017776631156
1705,5.653013380736034
1706,5.4474602089455075
1707,5.076905695586488
1708,7.535043876559797
1709,8.392479741311018
1710,6.290274120823843
1711,7.355364869514782
1712,5.736194648727298
1713,5.377409166109482
1714,7.8547986376707275
1715,8.708839877530833
1716,6.2048508271423355
1717,3.393830025079083
1718,4.6868139499487995
1719,6.869533787483211
1720,8.56591935462661
1721,6.675433206517495
1722,2.2886524669409996
1723,7.305203261706572
1724,3.2328674077606676
1725,7.814026299760819
1726,6.045556367160136
1727,3.481283995709405
1728,6.41360159620578
1729,3.897458771831032
1730,4.523333814064123
1731,7.192846084887272
1732,8.011841176808534
1733,6.167428295109289
1734,5.253839156450112
1735,2.4184518755925035
1736,8.305392291438816
1737,7.634452800178481
1738,8.742585511666988
1739,6.604794809946428
1740,7.339159098697254
1741,3.159931936572335
1742,6.730803444989286
1743,6.811954479803324
1744,6.599305728486144
1745,6.437245681631532
1746,6.7329837635227765
1747,5.628782997646792
1748,7.626484446286175
1749,2.19428170811383
1750,6.384965810796098
1751,7.08737556022251
1752,8.07753192847279
1753,7.211276122160866
1754,6.800691917789382
1755,5.562802622796603
1756,6.512488310171342
1757,9.561749992814986
1758,4.967194126586451
1759,5.35237581187251
1760,5.213018561802128
1761,3.343956975783617
1762,5.0103061734939125
1763,3.572860780711749
1764,4.30004313846629
1765,5.402311139177423
1766,6.4148827685392735
1767,4.050842164908073
1768,8.101546691890617
1769,6.298547589893948
1770,5.920954399174339
1771,4.540419456651445
1772,5.3029586057876745
1773,4.256536296340025
1774,6.886739969980653
1775,6.775519261370755
1776,5.047524980035253
1777,8.389888683079409
1778,6.008146440440659
1779,8.184727215661109
1780,8.226276699640476
1781,7.418717485664819
1782,6.956636100388816
1783,6.208255399205027
1784,6.940323247522244
1785,3.725118752399702
1786,4.837091406026697
1787,2.707648014831365
1788,5.996293202918558
1789,8.487880945890296
1790,9.073876285721436
1791,8.130137612141791
1792,5.604790346299379
1793,5.13933209858068
1794,6.508093279200693
1795,5.40777956057258
1796,6.742702805655
1797,7.862691009659244
1798,5.271421812889642
1799,3.5609303761538036
1800,6.586580233387801
1801,3.3251906814632775
1802,5.302203288871642
1803,9.251479660135999
1804,7.115422931516752
1805,8.725993109618605
1806,4.508620382937349
1807,1.4858903451625676
1808,5.519879126366019
1809,6.240279180871633
1810,9.212976397643727
1811,5.072932209644577
1812,7.045505393657168
1813,5.77187332404629
1814,4.668421188450971
1815,6.6618430353220734
1816,6.496594863277865
1817,2.123781091045028
1818,6.858251927732434
1819,7.447524966830038
1820,7.08940245395097
1821,8.206656560118445
1822,7.132065461502971
1823,4.742364457224374
1824,8.191888694443929
1825,5.85641276255201
1826,5.899288485002678
1827,9.355153671962512
1828,5.693047126925156
1829,3.4149022977676866
1830,4.194494261086225
1831,5.896674870265664
1832,5.472254753479359
1833,5.606263487711114
1834,3.9294981468218046
1835,6.577808999633132
1836,6.940774566752123
1837,3.0857938784441905
1838,4.963466064012162
1839,7.298202626647421
1840,7.279031555661453
1841,4.622177155196974
1842,6.311240350674568
1843,7.553221471607844
1844,3.2492371511419362
1845,7.566056040026015
1846,6.434737779277161
1847,7.9501464503234915
1848,8.301792317343782
1849,5.320801680658968
1850,5.378589041048233
1851,5.534526345478396
1852,2.139463337574707
1853,4.634780572808916
1854,5.181648068467604
1855,6.454600598393268
1856,3.14297744707624
1857,3.703121335242449
1858,3.1745692470360845
1859,4.567568275840143
1860,4.805774524650509
1861,3.923106433159481
1862,8.055074515360419
1863,5.408323952952499
1864,5.667634234153111
1865,6.315009984024522
1866,8.679148421703852
1867,7.292590898171921
1868,7.4690965227071455
1869,6.6603062486883955
1870,5.084206470432699
1871,3.8392704373534143
1872,5.789607266186836
1873,7.110943603804391
1874,1.0142598566123593
1875,5.887146764058777
1876,5.67532425997378
1877,6.818616743554605
1878,5.317922513287684
1879,2.9513213327874723
1880,5.646363005876135
1881,3.5184706695224848
1882,7.561090373680559
1883,5.422411891620861
1884,9.516970273771953
1885,7.534854970307736
1886,3.858190246418304
1887,6.621772346041515
1888,4.2485973383084366
1889,8.266478412894262
1890,5.1660982277949365
1891,6.570068137227127
1892,8.475192353280313
1893,7.834789175758665
1894,6.88073307638591
1895,7.329537302414669
1896,6.667334958044724
1897,6.662216448270454
1898,6.243853681820924
1899,8.955324765435893
1900,7.419517679130545
1901,6.564441887635885
1902,5.50948109624633
1903,4.232829466793514
1904,5.73589767071619
1905,3.602471188605483
1906,5.143386094525202
1907,4.8401761681277184
1908,7.450612694601263
1909,5.854271601871924
1910,5.941667395566903
1911,6.329834812614331
1912,7.099773139467952
1913,6.994998453068253
1914,7.36212236022025
1915,2.3144513483856852
1916,3.6117067777703546
